Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
15.0,20.874447,5.874446868896484,5.874446868896484,0-17
62.0,65.461754,3.4617538452148438,3.4617538452148438,60-74
46.0,33.37269,-12.627311706542969,-12.627311706542969,45-59
29.0,62.52448,33.524478912353516,33.524478912353516,18-29
47.0,53.677795,6.67779541015625,6.67779541015625,45-59
55.0,57.178326,2.178325653076172,2.178325653076172,45-59
71.0,54.22875,-16.771251678466797,-16.771251678466797,60-74
19.0,27.735592,8.735591888427734,8.735591888427734,18-29
67.0,39.960445,-27.039554595947266,-27.039554595947266,60-74
37.0,37.87531,0.8753089904785156,0.8753089904785156,30-44
12.0,12.00296,0.002960205078125,0.002960205078125,0-17
15.0,18.801662,3.8016624450683594,3.8016624450683594,0-17
23.0,34.11259,11.112590789794922,11.112590789794922,18-29
45.0,41.983337,-3.01666259765625,-3.01666259765625,45-59
34.0,35.80556,1.8055610656738281,1.8055610656738281,30-44
19.0,31.710806,12.710805892944336,12.710805892944336,18-29
62.0,58.596268,-3.4037322998046875,-3.4037322998046875,60-74
65.0,62.623165,-2.3768348693847656,-2.3768348693847656,60-74
57.0,54.35217,-2.6478309631347656,-2.6478309631347656,45-59
48.0,42.74071,-5.259288787841797,-5.259288787841797,45-59
62.0,60.515976,-1.4840240478515625,-1.4840240478515625,60-74
26.0,24.928799,-1.0712013244628906,-1.0712013244628906,18-29
23.0,21.20753,-1.792470932006836,-1.792470932006836,18-29
23.0,23.59165,0.5916500091552734,0.5916500091552734,18-29
14.0,18.489138,4.489137649536133,4.489137649536133,0-17
23.0,34.610916,11.610916137695312,11.610916137695312,18-29
24.0,39.096214,15.096214294433594,15.096214294433594,18-29
39.0,49.853203,10.853202819824219,10.853202819824219,30-44
66.0,71.53339,5.53338623046875,5.53338623046875,60-74
21.0,53.60651,32.606510162353516,32.606510162353516,18-29
41.0,40.13069,-0.8693084716796875,-0.8693084716796875,30-44
23.0,31.797289,8.79728889465332,8.79728889465332,18-29
17.0,30.106106,13.10610580444336,13.10610580444336,0-17
63.0,66.447525,3.4475250244140625,3.4475250244140625,60-74
18.0,30.198942,12.198942184448242,12.198942184448242,18-29
30.0,30.550406,0.5504055023193359,0.5504055023193359,30-44
56.0,57.775444,1.7754440307617188,1.7754440307617188,45-59
23.0,59.523777,36.52377700805664,36.52377700805664,18-29
77.0,73.30334,-3.6966629028320312,-3.6966629028320312,75+
48.0,39.78581,-8.214191436767578,-8.214191436767578,45-59
31.0,28.977821,-2.0221786499023438,-2.0221786499023438,30-44
48.0,47.43818,-0.5618209838867188,-0.5618209838867188,45-59
70.0,53.689808,-16.310192108154297,-16.310192108154297,60-74
59.0,43.08214,-15.917858123779297,-15.917858123779297,45-59
62.0,41.122314,-20.877685546875,-20.877685546875,60-74
31.0,45.587994,14.587993621826172,14.587993621826172,30-44
64.0,40.77801,-23.221988677978516,-23.221988677978516,60-74
71.0,58.76284,-12.237159729003906,-12.237159729003906,60-74
21.0,28.503286,7.503286361694336,7.503286361694336,18-29
66.0,64.42374,-1.576263427734375,-1.576263427734375,60-74
31.0,32.92032,1.920318603515625,1.920318603515625,30-44
36.0,47.021233,11.021232604980469,11.021232604980469,30-44
68.0,63.388386,-4.611614227294922,-4.611614227294922,60-74
85.0,64.87905,-20.120948791503906,-20.120948791503906,75+
15.0,18.2636,3.263599395751953,3.263599395751953,0-17
47.0,50.362804,3.362804412841797,3.362804412841797,45-59
49.0,48.445026,-0.5549736022949219,-0.5549736022949219,45-59
41.0,36.898872,-4.101127624511719,-4.101127624511719,30-44
17.0,15.460452,-1.5395479202270508,-1.5395479202270508,0-17
54.0,32.561874,-21.438125610351562,-21.438125610351562,45-59
12.0,10.5500965,-1.4499034881591797,-1.4499034881591797,0-17
75.0,55.66944,-19.33055877685547,-19.33055877685547,75+
13.0,21.269201,8.269201278686523,8.269201278686523,0-17
79.0,60.11078,-18.88922119140625,-18.88922119140625,75+
13.0,11.149233,-1.8507671356201172,-1.8507671356201172,0-17
16.0,25.749086,9.749086380004883,9.749086380004883,0-17
60.0,47.165672,-12.834327697753906,-12.834327697753906,60-74
44.0,62.544445,18.544445037841797,18.544445037841797,30-44
53.0,50.1356,-2.864398956298828,-2.864398956298828,45-59
65.0,68.15042,3.150421142578125,3.150421142578125,60-74
64.0,45.549,-18.451000213623047,-18.451000213623047,60-74
72.0,78.918686,6.9186859130859375,6.9186859130859375,60-74
52.0,60.323467,8.323467254638672,8.323467254638672,45-59
34.0,52.56508,18.565078735351562,18.565078735351562,30-44
17.0,25.822495,8.822494506835938,8.822494506835938,0-17
44.0,50.863605,6.863605499267578,6.863605499267578,30-44
60.0,64.42406,4.4240570068359375,4.4240570068359375,60-74
22.0,40.908985,18.908985137939453,18.908985137939453,18-29
45.0,44.243492,-0.7565078735351562,-0.7565078735351562,45-59
21.0,30.620949,9.620948791503906,9.620948791503906,18-29
46.0,53.889286,7.889286041259766,7.889286041259766,45-59
19.0,25.138391,6.138391494750977,6.138391494750977,18-29
68.0,69.2881,1.2881011962890625,1.2881011962890625,60-74
36.0,46.74583,10.745830535888672,10.745830535888672,30-44
51.0,45.938145,-5.061855316162109,-5.061855316162109,45-59
24.0,21.634245,-2.365755081176758,-2.365755081176758,18-29
66.0,54.111145,-11.88885498046875,-11.88885498046875,60-74
29.0,31.08393,2.0839290618896484,2.0839290618896484,18-29
43.0,65.324265,22.324264526367188,22.324264526367188,30-44
67.0,52.8127,-14.187301635742188,-14.187301635742188,60-74
66.0,59.303192,-6.696807861328125,-6.696807861328125,60-74
68.0,68.947464,0.9474639892578125,0.9474639892578125,60-74
34.0,35.73509,1.7350883483886719,1.7350883483886719,30-44
24.0,39.862278,15.86227798461914,15.86227798461914,18-29
34.0,32.92619,-1.0738105773925781,-1.0738105773925781,30-44
74.0,65.44051,-8.559486389160156,-8.559486389160156,60-74
32.0,32.77039,0.7703895568847656,0.7703895568847656,30-44
75.0,69.59648,-5.4035186767578125,-5.4035186767578125,75+
39.0,48.39054,9.390541076660156,9.390541076660156,30-44
21.0,25.920607,4.92060661315918,4.92060661315918,18-29
31.0,52.280468,21.280467987060547,21.280467987060547,30-44
75.0,65.799095,-9.200904846191406,-9.200904846191406,75+
13.0,13.059141,0.05914115905761719,0.05914115905761719,0-17
17.0,20.72791,3.7279090881347656,3.7279090881347656,0-17
49.0,49.74753,0.7475318908691406,0.7475318908691406,45-59
18.0,27.134935,9.13493537902832,9.13493537902832,18-29
64.0,51.042183,-12.957817077636719,-12.957817077636719,60-74
17.0,25.143,8.142999649047852,8.142999649047852,0-17
59.0,53.159363,-5.84063720703125,-5.84063720703125,45-59
73.0,71.66996,-1.3300399780273438,-1.3300399780273438,60-74
76.0,70.950195,-5.0498046875,-5.0498046875,75+
36.0,60.53708,24.537078857421875,24.537078857421875,30-44
64.0,56.828312,-7.171688079833984,-7.171688079833984,60-74
39.0,44.69258,5.6925811767578125,5.6925811767578125,30-44
71.0,51.238438,-19.76156234741211,-19.76156234741211,60-74
16.0,20.129822,4.12982177734375,4.12982177734375,0-17
19.0,18.114042,-0.8859577178955078,-0.8859577178955078,18-29
13.0,18.822462,5.82246208190918,5.82246208190918,0-17
51.0,44.192158,-6.807842254638672,-6.807842254638672,45-59
38.0,28.98245,-9.017549514770508,-9.017549514770508,30-44
71.0,70.9253,-0.07469940185546875,-0.07469940185546875,60-74
23.0,25.430468,2.4304676055908203,2.4304676055908203,18-29
17.0,23.14237,6.142370223999023,6.142370223999023,0-17
66.0,51.791378,-14.208621978759766,-14.208621978759766,60-74
36.0,41.365128,5.3651275634765625,5.3651275634765625,30-44
16.0,24.072763,8.072763442993164,8.072763442993164,0-17
65.0,68.29252,3.2925186157226562,3.2925186157226562,60-74
38.0,44.3766,6.376598358154297,6.376598358154297,30-44
63.0,59.01734,-3.9826583862304688,-3.9826583862304688,60-74
39.0,26.096556,-12.903444290161133,-12.903444290161133,30-44
12.0,15.534087,3.5340871810913086,3.5340871810913086,0-17
40.0,41.226295,1.2262954711914062,1.2262954711914062,30-44
62.0,39.704178,-22.295822143554688,-22.295822143554688,60-74
38.0,46.675385,8.675384521484375,8.675384521484375,30-44
29.0,40.69512,11.695121765136719,11.695121765136719,18-29
15.0,20.387037,5.38703727722168,5.38703727722168,0-17
58.0,62.03315,4.033149719238281,4.033149719238281,45-59
12.0,9.168853,-2.8311471939086914,-2.8311471939086914,0-17
62.0,64.20847,2.2084732055664062,2.2084732055664062,60-74
16.0,36.452484,20.452484130859375,20.452484130859375,0-17
17.0,35.017357,18.017356872558594,18.017356872558594,0-17
56.0,39.82686,-16.173141479492188,-16.173141479492188,45-59
22.0,23.444818,1.4448184967041016,1.4448184967041016,18-29
60.0,51.944336,-8.0556640625,-8.0556640625,60-74
18.0,25.39229,7.392290115356445,7.392290115356445,18-29
72.0,65.666245,-6.3337554931640625,-6.3337554931640625,60-74
19.0,33.67829,14.678291320800781,14.678291320800781,18-29
20.0,35.24028,15.240280151367188,15.240280151367188,18-29
59.0,57.644398,-1.3556022644042969,-1.3556022644042969,45-59
18.0,19.689976,1.6899757385253906,1.6899757385253906,18-29
42.0,56.97155,14.971549987792969,14.971549987792969,30-44
36.0,44.69125,8.69124984741211,8.69124984741211,30-44
59.0,49.709393,-9.290607452392578,-9.290607452392578,45-59
60.0,66.80654,6.806541442871094,6.806541442871094,60-74
74.0,64.35775,-9.642250061035156,-9.642250061035156,60-74
71.0,52.11785,-18.88214874267578,-18.88214874267578,60-74
17.0,31.27573,14.27573013305664,14.27573013305664,0-17
79.0,60.169575,-18.830425262451172,-18.830425262451172,75+
42.0,39.274426,-2.725574493408203,-2.725574493408203,30-44
17.0,11.410539,-5.589461326599121,-5.589461326599121,0-17
19.0,20.633945,1.6339454650878906,1.6339454650878906,18-29
64.0,54.9877,-9.012298583984375,-9.012298583984375,60-74
73.0,74.63082,1.6308212280273438,1.6308212280273438,60-74
54.0,60.868988,6.868988037109375,6.868988037109375,45-59
23.0,33.82087,10.820869445800781,10.820869445800781,18-29
33.0,38.78174,5.78173828125,5.78173828125,30-44
65.0,68.52388,3.5238800048828125,3.5238800048828125,60-74
24.0,22.10701,-1.8929901123046875,-1.8929901123046875,18-29
36.0,38.118607,2.1186065673828125,2.1186065673828125,30-44
60.0,48.569218,-11.430782318115234,-11.430782318115234,60-74
56.0,48.644814,-7.355186462402344,-7.355186462402344,45-59
17.0,26.062368,9.062368392944336,9.062368392944336,0-17
62.0,59.260075,-2.7399253845214844,-2.7399253845214844,60-74
27.0,31.756212,4.75621223449707,4.75621223449707,18-29
21.0,24.384144,3.384143829345703,3.384143829345703,18-29
19.0,11.778538,-7.221462249755859,-7.221462249755859,18-29
70.0,61.689163,-8.310836791992188,-8.310836791992188,60-74
50.0,25.24556,-24.754440307617188,-24.754440307617188,45-59
47.0,49.77845,2.7784500122070312,2.7784500122070312,45-59
35.0,40.945847,5.9458465576171875,5.9458465576171875,30-44
53.0,48.856094,-4.1439056396484375,-4.1439056396484375,45-59
49.0,55.610664,6.610664367675781,6.610664367675781,45-59
76.0,41.16592,-34.83407974243164,-34.83407974243164,75+
32.0,33.437904,1.4379043579101562,1.4379043579101562,30-44
16.0,12.8986,-3.101400375366211,-3.101400375366211,0-17
56.0,39.267025,-16.732975006103516,-16.732975006103516,45-59
70.0,62.623417,-7.376583099365234,-7.376583099365234,60-74
13.0,12.507354,-0.4926462173461914,-0.4926462173461914,0-17
69.0,32.05413,-36.94586944580078,-36.94586944580078,60-74
68.0,45.395664,-22.60433578491211,-22.60433578491211,60-74
18.0,26.89581,8.895809173583984,8.895809173583984,18-29
40.0,23.513002,-16.486997604370117,-16.486997604370117,30-44
17.0,40.76801,23.768009185791016,23.768009185791016,0-17
19.0,38.142212,19.1422119140625,19.1422119140625,18-29
60.0,59.3758,-0.6241989135742188,-0.6241989135742188,60-74
44.0,44.343483,0.34348297119140625,0.34348297119140625,30-44
55.0,49.25732,-5.742679595947266,-5.742679595947266,45-59
14.0,19.075077,5.075077056884766,5.075077056884766,0-17
49.0,49.33429,0.33428955078125,0.33428955078125,45-59
62.0,62.937313,0.9373130798339844,0.9373130798339844,60-74
16.0,20.767685,4.7676849365234375,4.7676849365234375,0-17
62.0,58.091465,-3.9085350036621094,-3.9085350036621094,60-74
32.0,45.584408,13.584407806396484,13.584407806396484,30-44
12.0,16.831118,4.831117630004883,4.831117630004883,0-17
15.0,30.882078,15.882078170776367,15.882078170776367,0-17
18.0,29.541224,11.541223526000977,11.541223526000977,18-29
44.0,38.641792,-5.358207702636719,-5.358207702636719,30-44
45.0,53.776257,8.776256561279297,8.776256561279297,45-59
19.0,23.875284,4.875284194946289,4.875284194946289,18-29
44.0,28.991793,-15.008207321166992,-15.008207321166992,30-44
51.0,58.338425,7.3384246826171875,7.3384246826171875,45-59
24.0,33.028027,9.028026580810547,9.028026580810547,18-29
69.0,63.983887,-5.01611328125,-5.01611328125,60-74
39.0,40.459167,1.45916748046875,1.45916748046875,30-44
55.0,43.74601,-11.253990173339844,-11.253990173339844,45-59
16.0,34.754868,18.754867553710938,18.754867553710938,0-17
45.0,47.231834,2.2318344116210938,2.2318344116210938,45-59
19.0,27.663311,8.663311004638672,8.663311004638672,18-29
54.0,59.350166,5.350166320800781,5.350166320800781,45-59
12.0,10.490315,-1.5096845626831055,-1.5096845626831055,0-17
24.0,29.531765,5.531764984130859,5.531764984130859,18-29
58.0,34.040947,-23.95905303955078,-23.95905303955078,45-59
25.0,28.599209,3.5992088317871094,3.5992088317871094,18-29
68.0,67.694984,-0.30501556396484375,-0.30501556396484375,60-74
39.0,46.88526,7.885261535644531,7.885261535644531,30-44
36.0,31.918571,-4.081428527832031,-4.081428527832031,30-44
62.0,35.383774,-26.616226196289062,-26.616226196289062,60-74
16.0,22.74465,6.744649887084961,6.744649887084961,0-17
52.0,44.39645,-7.603549957275391,-7.603549957275391,45-59
23.0,45.8854,22.885398864746094,22.885398864746094,18-29
14.0,21.56736,7.567359924316406,7.567359924316406,0-17
25.0,53.71517,28.715171813964844,28.715171813964844,18-29
79.0,67.4662,-11.533798217773438,-11.533798217773438,75+
27.0,26.173355,-0.8266448974609375,-0.8266448974609375,18-29
69.0,62.14014,-6.859859466552734,-6.859859466552734,60-74
64.0,60.981342,-3.018657684326172,-3.018657684326172,60-74
46.0,35.356102,-10.643898010253906,-10.643898010253906,45-59
61.0,49.332104,-11.667896270751953,-11.667896270751953,60-74
42.0,44.297054,2.2970542907714844,2.2970542907714844,30-44
43.0,52.644405,9.644405364990234,9.644405364990234,30-44
17.0,35.09606,18.09606170654297,18.09606170654297,0-17
47.0,63.815372,16.815372467041016,16.815372467041016,45-59
39.0,30.574888,-8.425111770629883,-8.425111770629883,30-44
59.0,58.867294,-0.1327056884765625,-0.1327056884765625,45-59
25.0,20.654263,-4.345737457275391,-4.345737457275391,18-29
27.0,35.811886,8.811885833740234,8.811885833740234,18-29
58.0,49.773193,-8.226806640625,-8.226806640625,45-59
21.0,39.73218,18.732181549072266,18.732181549072266,18-29
61.0,49.658756,-11.341243743896484,-11.341243743896484,60-74
40.0,39.4344,-0.5656013488769531,-0.5656013488769531,30-44
42.0,43.119614,1.1196136474609375,1.1196136474609375,30-44
45.0,53.4005,8.400501251220703,8.400501251220703,45-59
69.0,31.228167,-37.771833419799805,-37.771833419799805,60-74
42.0,56.26422,14.26422119140625,14.26422119140625,30-44
60.0,14.675156,-45.32484436035156,-45.32484436035156,60-74
22.0,37.43999,15.439990997314453,15.439990997314453,18-29
65.0,52.407124,-12.592876434326172,-12.592876434326172,60-74
61.0,43.297997,-17.702003479003906,-17.702003479003906,60-74
16.0,17.984018,1.984018325805664,1.984018325805664,0-17
29.0,26.990389,-2.009611129760742,-2.009611129760742,18-29
49.0,54.883987,5.8839874267578125,5.8839874267578125,45-59
13.0,39.67414,26.67414093017578,26.67414093017578,0-17
71.0,68.12822,-2.8717803955078125,-2.8717803955078125,60-74
12.0,25.030073,13.030073165893555,13.030073165893555,0-17
60.0,48.303463,-11.696537017822266,-11.696537017822266,60-74
54.0,60.19579,6.195789337158203,6.195789337158203,45-59
40.0,22.066761,-17.933238983154297,-17.933238983154297,30-44
14.0,30.238787,16.238786697387695,16.238786697387695,0-17
15.0,15.061744,0.061743736267089844,0.061743736267089844,0-17
47.0,56.402702,9.402702331542969,9.402702331542969,45-59
41.0,42.71145,1.7114486694335938,1.7114486694335938,30-44
66.0,47.49745,-18.502548217773438,-18.502548217773438,60-74
62.0,43.05872,-18.941280364990234,-18.941280364990234,60-74
66.0,53.85558,-12.144420623779297,-12.144420623779297,60-74
54.0,52.15521,-1.8447914123535156,-1.8447914123535156,45-59
47.0,57.53008,10.530078887939453,10.530078887939453,45-59
42.0,60.77827,18.778270721435547,18.778270721435547,30-44
66.0,59.467335,-6.532665252685547,-6.532665252685547,60-74
48.0,61.368095,13.368095397949219,13.368095397949219,45-59
33.0,42.50693,9.50693130493164,9.50693130493164,30-44
67.0,61.87781,-5.122188568115234,-5.122188568115234,60-74
14.0,13.266207,-0.7337932586669922,-0.7337932586669922,0-17
14.0,11.618573,-2.3814268112182617,-2.3814268112182617,0-17
60.0,51.38721,-8.612789154052734,-8.612789154052734,60-74
71.0,68.703,-2.2969970703125,-2.2969970703125,60-74
57.0,54.30958,-2.690418243408203,-2.690418243408203,45-59
24.0,41.394962,17.394962310791016,17.394962310791016,18-29
28.0,39.02239,11.022388458251953,11.022388458251953,18-29
65.0,64.12704,-0.8729629516601562,-0.8729629516601562,60-74
31.0,38.712387,7.7123870849609375,7.7123870849609375,30-44
54.0,29.507792,-24.49220848083496,-24.49220848083496,45-59
28.0,28.478134,0.4781341552734375,0.4781341552734375,18-29
47.0,53.00623,6.006229400634766,6.006229400634766,45-59
47.0,51.335808,4.335807800292969,4.335807800292969,45-59
13.0,26.583138,13.583137512207031,13.583137512207031,0-17
59.0,55.469604,-3.5303955078125,-3.5303955078125,45-59
67.0,48.521633,-18.47836685180664,-18.47836685180664,60-74
30.0,29.447987,-0.5520133972167969,-0.5520133972167969,30-44
30.0,26.245186,-3.7548141479492188,-3.7548141479492188,30-44
31.0,31.758316,0.7583160400390625,0.7583160400390625,30-44
26.0,45.75251,19.75251007080078,19.75251007080078,18-29
52.0,55.139053,3.1390533447265625,3.1390533447265625,45-59
59.0,31.908972,-27.091028213500977,-27.091028213500977,45-59
17.0,31.0712,14.071199417114258,14.071199417114258,0-17
42.0,50.84012,8.840118408203125,8.840118408203125,30-44
16.0,26.84144,10.841440200805664,10.841440200805664,0-17
67.0,50.788242,-16.21175765991211,-16.21175765991211,60-74
17.0,25.138836,8.138835906982422,8.138835906982422,0-17
55.0,42.747166,-12.25283432006836,-12.25283432006836,45-59
16.0,10.858681,-5.141319274902344,-5.141319274902344,0-17
53.0,40.0641,-12.935901641845703,-12.935901641845703,45-59
40.0,46.083725,6.0837249755859375,6.0837249755859375,30-44
29.0,47.94081,18.940811157226562,18.940811157226562,18-29
56.0,45.082394,-10.917606353759766,-10.917606353759766,45-59
32.0,37.44945,5.449451446533203,5.449451446533203,30-44
