Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
22.0,34.09887,12.098869323730469,12.098869323730469,18-29
45.0,49.248493,4.248493194580078,4.248493194580078,45-59
42.0,46.696487,4.6964874267578125,4.6964874267578125,30-44
12.0,11.493779,-0.506220817565918,0.506220817565918,0-17
77.0,43.795246,-33.20475387573242,33.20475387573242,75+
65.0,52.599426,-12.40057373046875,12.40057373046875,60-74
18.0,16.045362,-1.9546375274658203,1.9546375274658203,18-29
41.0,26.514889,-14.485111236572266,14.485111236572266,30-44
42.0,41.415974,-0.5840263366699219,0.5840263366699219,30-44
54.0,61.200325,7.200325012207031,7.200325012207031,45-59
12.0,10.527409,-1.4725914001464844,1.4725914001464844,0-17
17.0,28.097593,11.097593307495117,11.097593307495117,0-17
19.0,27.302681,8.302680969238281,8.302680969238281,18-29
61.0,30.344189,-30.655811309814453,30.655811309814453,60-74
61.0,60.06643,-0.9335708618164062,0.9335708618164062,60-74
48.0,32.309013,-15.690986633300781,15.690986633300781,45-59
53.0,41.769047,-11.230953216552734,11.230953216552734,45-59
56.0,63.73707,7.737068176269531,7.737068176269531,45-59
38.0,58.852207,20.85220718383789,20.85220718383789,30-44
27.0,34.08988,7.089881896972656,7.089881896972656,18-29
52.0,66.18284,14.182838439941406,14.182838439941406,45-59
19.0,26.339737,7.3397369384765625,7.3397369384765625,18-29
21.0,42.99351,21.993511199951172,21.993511199951172,18-29
79.0,64.34247,-14.65753173828125,14.65753173828125,75+
39.0,35.664894,-3.3351058959960938,3.3351058959960938,30-44
39.0,49.283607,10.283607482910156,10.283607482910156,30-44
34.0,36.32527,2.3252716064453125,2.3252716064453125,30-44
18.0,30.481619,12.481618881225586,12.481618881225586,18-29
42.0,46.3083,4.308300018310547,4.308300018310547,30-44
69.0,51.72684,-17.27315902709961,17.27315902709961,60-74
50.0,43.90552,-6.094478607177734,6.094478607177734,45-59
70.0,64.06407,-5.9359283447265625,5.9359283447265625,60-74
53.0,44.19264,-8.807361602783203,8.807361602783203,45-59
45.0,41.068764,-3.9312362670898438,3.9312362670898438,45-59
76.0,63.64046,-12.359539031982422,12.359539031982422,75+
36.0,40.215687,4.215686798095703,4.215686798095703,30-44
75.0,73.126205,-1.8737945556640625,1.8737945556640625,75+
75.0,60.1935,-14.806499481201172,14.806499481201172,75+
31.0,38.48579,7.485790252685547,7.485790252685547,30-44
33.0,36.634296,3.634296417236328,3.634296417236328,30-44
61.0,58.822506,-2.1774940490722656,2.1774940490722656,60-74
33.0,44.727837,11.727836608886719,11.727836608886719,30-44
74.0,63.867207,-10.132793426513672,10.132793426513672,60-74
47.0,49.708523,2.7085227966308594,2.7085227966308594,45-59
25.0,23.986631,-1.0133686065673828,1.0133686065673828,18-29
51.0,51.771442,0.7714424133300781,0.7714424133300781,45-59
44.0,46.01265,2.0126495361328125,2.0126495361328125,30-44
70.0,70.49751,0.4975128173828125,0.4975128173828125,60-74
47.0,47.67545,0.6754493713378906,0.6754493713378906,45-59
47.0,43.168938,-3.8310623168945312,3.8310623168945312,45-59
37.0,38.0461,1.0461006164550781,1.0461006164550781,30-44
16.0,35.013756,19.013755798339844,19.013755798339844,0-17
57.0,53.904697,-3.0953025817871094,3.0953025817871094,45-59
40.0,41.374897,1.3748970031738281,1.3748970031738281,30-44
14.0,30.064356,16.064355850219727,16.064355850219727,0-17
12.0,12.222141,0.22214126586914062,0.22214126586914062,0-17
47.0,52.53685,5.5368499755859375,5.5368499755859375,45-59
77.0,74.767166,-2.2328338623046875,2.2328338623046875,75+
66.0,71.59567,5.595672607421875,5.595672607421875,60-74
43.0,67.65961,24.65960693359375,24.65960693359375,30-44
43.0,48.611713,5.611713409423828,5.611713409423828,30-44
69.0,60.533825,-8.466175079345703,8.466175079345703,60-74
72.0,38.990242,-33.00975799560547,33.00975799560547,60-74
78.0,62.080143,-15.919857025146484,15.919857025146484,75+
13.0,17.535295,4.535295486450195,4.535295486450195,0-17
17.0,32.277935,15.277935028076172,15.277935028076172,0-17
66.0,63.55047,-2.4495315551757812,2.4495315551757812,60-74
78.0,63.95119,-14.048809051513672,14.048809051513672,75+
35.0,31.090893,-3.909107208251953,3.909107208251953,30-44
57.0,51.088882,-5.9111175537109375,5.9111175537109375,45-59
23.0,32.72823,9.728229522705078,9.728229522705078,18-29
54.0,55.200737,1.2007369995117188,1.2007369995117188,45-59
66.0,52.24608,-13.753921508789062,13.753921508789062,60-74
28.0,28.722801,0.7228012084960938,0.7228012084960938,18-29
30.0,39.886166,9.886165618896484,9.886165618896484,30-44
57.0,54.31157,-2.6884307861328125,2.6884307861328125,45-59
62.0,44.164227,-17.835773468017578,17.835773468017578,60-74
13.0,23.20477,10.204769134521484,10.204769134521484,0-17
18.0,18.648163,0.648162841796875,0.648162841796875,18-29
63.0,65.3326,2.3326034545898438,2.3326034545898438,60-74
18.0,26.893871,8.893871307373047,8.893871307373047,18-29
52.0,65.146675,13.146675109863281,13.146675109863281,45-59
17.0,34.362896,17.362895965576172,17.362895965576172,0-17
55.0,53.913746,-1.0862541198730469,1.0862541198730469,45-59
63.0,62.591366,-0.4086341857910156,0.4086341857910156,60-74
53.0,71.09141,18.091407775878906,18.091407775878906,45-59
12.0,13.583474,1.5834741592407227,1.5834741592407227,0-17
51.0,47.84877,-3.1512298583984375,3.1512298583984375,45-59
18.0,21.100594,3.1005935668945312,3.1005935668945312,18-29
29.0,32.219593,3.219593048095703,3.219593048095703,18-29
37.0,44.11863,7.118629455566406,7.118629455566406,30-44
52.0,44.691475,-7.308525085449219,7.308525085449219,45-59
71.0,62.978798,-8.021202087402344,8.021202087402344,60-74
34.0,29.082012,-4.917987823486328,4.917987823486328,30-44
30.0,46.375813,16.375812530517578,16.375812530517578,30-44
33.0,42.45174,9.451740264892578,9.451740264892578,30-44
48.0,33.131393,-14.868606567382812,14.868606567382812,45-59
55.0,41.121044,-13.878955841064453,13.878955841064453,45-59
25.0,46.3158,21.315799713134766,21.315799713134766,18-29
17.0,30.406767,13.406766891479492,13.406766891479492,0-17
58.0,39.645775,-18.354225158691406,18.354225158691406,45-59
52.0,47.248566,-4.751434326171875,4.751434326171875,45-59
32.0,23.776354,-8.22364616394043,8.22364616394043,30-44
35.0,50.395348,15.395347595214844,15.395347595214844,30-44
22.0,26.404758,4.404758453369141,4.404758453369141,18-29
15.0,20.865726,5.865726470947266,5.865726470947266,0-17
70.0,41.11057,-28.88943099975586,28.88943099975586,60-74
18.0,21.746407,3.7464065551757812,3.7464065551757812,18-29
53.0,52.89377,-0.106231689453125,0.106231689453125,45-59
37.0,27.175129,-9.824871063232422,9.824871063232422,30-44
46.0,42.766987,-3.233013153076172,3.233013153076172,45-59
53.0,47.423153,-5.576847076416016,5.576847076416016,45-59
30.0,47.479504,17.479503631591797,17.479503631591797,30-44
43.0,50.15355,7.1535491943359375,7.1535491943359375,30-44
68.0,66.23867,-1.7613296508789062,1.7613296508789062,60-74
42.0,42.195175,0.1951751708984375,0.1951751708984375,30-44
23.0,29.36937,6.3693695068359375,6.3693695068359375,18-29
37.0,44.876003,7.876003265380859,7.876003265380859,30-44
77.0,65.389275,-11.610725402832031,11.610725402832031,75+
58.0,62.921852,4.921852111816406,4.921852111816406,45-59
39.0,44.201977,5.201976776123047,5.201976776123047,30-44
67.0,60.447998,-6.552001953125,6.552001953125,60-74
37.0,62.63387,25.633869171142578,25.633869171142578,30-44
63.0,56.399326,-6.600673675537109,6.600673675537109,60-74
15.0,11.411792,-3.5882081985473633,3.5882081985473633,0-17
13.0,17.88482,4.884820938110352,4.884820938110352,0-17
75.0,58.2035,-16.79650115966797,16.79650115966797,75+
12.0,10.910303,-1.0896968841552734,1.0896968841552734,0-17
26.0,18.886517,-7.113483428955078,7.113483428955078,18-29
73.0,63.19476,-9.805240631103516,9.805240631103516,60-74
35.0,38.50327,3.5032691955566406,3.5032691955566406,30-44
32.0,38.61465,6.614650726318359,6.614650726318359,30-44
55.0,36.909203,-18.090797424316406,18.090797424316406,45-59
72.0,60.150078,-11.849922180175781,11.849922180175781,60-74
31.0,25.295298,-5.704702377319336,5.704702377319336,30-44
41.0,50.39244,9.392440795898438,9.392440795898438,30-44
13.0,13.896798,0.8967981338500977,0.8967981338500977,0-17
29.0,46.693535,17.69353485107422,17.69353485107422,18-29
15.0,19.55347,4.553470611572266,4.553470611572266,0-17
18.0,11.688388,-6.311612129211426,6.311612129211426,18-29
34.0,32.755005,-1.2449951171875,1.2449951171875,30-44
31.0,44.391266,13.391265869140625,13.391265869140625,30-44
38.0,57.245045,19.245044708251953,19.245044708251953,30-44
59.0,57.71714,-1.2828598022460938,1.2828598022460938,45-59
17.0,18.500078,1.5000782012939453,1.5000782012939453,0-17
45.0,35.883865,-9.116134643554688,9.116134643554688,45-59
74.0,70.644585,-3.3554153442382812,3.3554153442382812,60-74
61.0,61.92732,0.9273185729980469,0.9273185729980469,60-74
58.0,41.62828,-16.371719360351562,16.371719360351562,45-59
20.0,44.037186,24.037185668945312,24.037185668945312,18-29
21.0,23.336073,2.3360729217529297,2.3360729217529297,18-29
63.0,53.46872,-9.531280517578125,9.531280517578125,60-74
27.0,35.140537,8.14053726196289,8.14053726196289,18-29
69.0,62.130558,-6.869441986083984,6.869441986083984,60-74
44.0,30.296621,-13.703378677368164,13.703378677368164,30-44
72.0,50.157505,-21.84249496459961,21.84249496459961,60-74
16.0,31.04016,15.040159225463867,15.040159225463867,0-17
24.0,31.47213,7.472129821777344,7.472129821777344,18-29
28.0,30.783169,2.7831687927246094,2.7831687927246094,18-29
69.0,68.98076,-0.0192413330078125,0.0192413330078125,60-74
34.0,14.621693,-19.378307342529297,19.378307342529297,30-44
30.0,30.419172,0.4191722869873047,0.4191722869873047,30-44
52.0,59.41059,7.410591125488281,7.410591125488281,45-59
46.0,47.845387,1.8453865051269531,1.8453865051269531,45-59
41.0,52.344566,11.344566345214844,11.344566345214844,30-44
55.0,52.387226,-2.612773895263672,2.612773895263672,45-59
17.0,22.748676,5.748676300048828,5.748676300048828,0-17
34.0,21.008755,-12.99124526977539,12.99124526977539,30-44
14.0,13.694157,-0.3058433532714844,0.3058433532714844,0-17
54.0,51.903698,-2.096302032470703,2.096302032470703,45-59
59.0,50.735966,-8.264034271240234,8.264034271240234,45-59
58.0,39.708317,-18.291683197021484,18.291683197021484,45-59
31.0,38.860336,7.8603363037109375,7.8603363037109375,30-44
36.0,37.249912,1.2499122619628906,1.2499122619628906,30-44
43.0,28.075003,-14.924997329711914,14.924997329711914,30-44
71.0,48.00453,-22.995468139648438,22.995468139648438,60-74
42.0,67.66976,25.669761657714844,25.669761657714844,30-44
64.0,59.691387,-4.308612823486328,4.308612823486328,60-74
84.0,64.44153,-19.5584716796875,19.5584716796875,75+
41.0,22.596743,-18.403257369995117,18.403257369995117,30-44
62.0,59.561893,-2.4381065368652344,2.4381065368652344,60-74
14.0,24.395401,10.395401000976562,10.395401000976562,0-17
51.0,62.484604,11.484603881835938,11.484603881835938,45-59
43.0,51.68632,8.686321258544922,8.686321258544922,30-44
48.0,60.58516,12.585159301757812,12.585159301757812,45-59
61.0,60.56851,-0.4314918518066406,0.4314918518066406,60-74
57.0,61.800804,4.800804138183594,4.800804138183594,45-59
58.0,57.542606,-0.4573936462402344,0.4573936462402344,45-59
63.0,45.5152,-17.484798431396484,17.484798431396484,60-74
77.0,68.776924,-8.223075866699219,8.223075866699219,75+
63.0,55.05904,-7.940959930419922,7.940959930419922,60-74
74.0,67.10788,-6.892120361328125,6.892120361328125,60-74
65.0,48.325317,-16.6746826171875,16.6746826171875,60-74
57.0,55.30739,-1.6926116943359375,1.6926116943359375,45-59
54.0,53.618458,-0.3815422058105469,0.3815422058105469,45-59
79.0,78.07754,-0.9224624633789062,0.9224624633789062,75+
71.0,57.725758,-13.274242401123047,13.274242401123047,60-74
13.0,11.289948,-1.7100515365600586,1.7100515365600586,0-17
23.0,30.093456,7.093456268310547,7.093456268310547,18-29
13.0,14.71385,1.7138500213623047,1.7138500213623047,0-17
47.0,35.14022,-11.859779357910156,11.859779357910156,45-59
14.0,37.83362,23.8336181640625,23.8336181640625,0-17
38.0,54.937275,16.937274932861328,16.937274932861328,30-44
59.0,40.403152,-18.596847534179688,18.596847534179688,45-59
16.0,18.623898,2.6238975524902344,2.6238975524902344,0-17
61.0,23.051662,-37.94833755493164,37.94833755493164,60-74
37.0,39.277737,2.2777366638183594,2.2777366638183594,30-44
14.0,42.66614,28.666141510009766,28.666141510009766,0-17
71.0,63.40922,-7.590778350830078,7.590778350830078,60-74
66.0,60.524853,-5.475147247314453,5.475147247314453,60-74
19.0,23.64724,4.647239685058594,4.647239685058594,18-29
51.0,42.52006,-8.479938507080078,8.479938507080078,45-59
33.0,44.332916,11.332916259765625,11.332916259765625,30-44
57.0,60.311493,3.311492919921875,3.311492919921875,45-59
54.0,52.177444,-1.8225555419921875,1.8225555419921875,45-59
52.0,50.96502,-1.0349807739257812,1.0349807739257812,45-59
69.0,50.266968,-18.7330322265625,18.7330322265625,60-74
49.0,34.664116,-14.335884094238281,14.335884094238281,45-59
44.0,42.857376,-1.1426239013671875,1.1426239013671875,30-44
15.0,20.769226,5.76922607421875,5.76922607421875,0-17
24.0,20.318352,-3.6816482543945312,3.6816482543945312,18-29
43.0,45.21208,2.212078094482422,2.212078094482422,30-44
39.0,65.610466,26.61046600341797,26.61046600341797,30-44
56.0,47.655552,-8.34444808959961,8.34444808959961,45-59
61.0,27.864408,-33.13559150695801,33.13559150695801,60-74
16.0,25.243135,9.243135452270508,9.243135452270508,0-17
50.0,41.78866,-8.211341857910156,8.211341857910156,45-59
50.0,45.636353,-4.3636474609375,4.3636474609375,45-59
38.0,58.926613,20.926612854003906,20.926612854003906,30-44
34.0,51.733456,17.733455657958984,17.733455657958984,30-44
17.0,28.201092,11.201091766357422,11.201091766357422,0-17
44.0,47.768646,3.768646240234375,3.768646240234375,30-44
61.0,53.26362,-7.736381530761719,7.736381530761719,60-74
78.0,59.77638,-18.223621368408203,18.223621368408203,75+
66.0,54.379944,-11.62005615234375,11.62005615234375,60-74
23.0,24.001554,1.0015544891357422,1.0015544891357422,18-29
78.0,60.729176,-17.270824432373047,17.270824432373047,75+
23.0,26.128487,3.1284866333007812,3.1284866333007812,18-29
16.0,26.24336,10.24336051940918,10.24336051940918,0-17
45.0,48.1798,3.179798126220703,3.179798126220703,45-59
36.0,35.310246,-0.6897544860839844,0.6897544860839844,30-44
72.0,73.04406,1.0440597534179688,1.0440597534179688,60-74
37.0,38.63853,1.6385307312011719,1.6385307312011719,30-44
12.0,48.708157,36.70815658569336,36.70815658569336,0-17
78.0,75.55792,-2.44207763671875,2.44207763671875,75+
58.0,32.81762,-25.18238067626953,25.18238067626953,45-59
29.0,30.455917,1.4559173583984375,1.4559173583984375,18-29
17.0,17.85037,0.8503704071044922,0.8503704071044922,0-17
66.0,65.02718,-0.9728164672851562,0.9728164672851562,60-74
40.0,40.657825,0.6578254699707031,0.6578254699707031,30-44
73.0,61.86553,-11.134471893310547,11.134471893310547,60-74
49.0,42.119347,-6.880653381347656,6.880653381347656,45-59
79.0,65.23934,-13.760658264160156,13.760658264160156,75+
31.0,16.091387,-14.908613204956055,14.908613204956055,30-44
17.0,27.163132,10.163131713867188,10.163131713867188,0-17
41.0,34.449562,-6.550437927246094,6.550437927246094,30-44
49.0,48.93133,-0.06866836547851562,0.06866836547851562,45-59
54.0,52.423344,-1.5766563415527344,1.5766563415527344,45-59
22.0,33.150055,11.150054931640625,11.150054931640625,18-29
29.0,44.045174,15.045173645019531,15.045173645019531,18-29
73.0,58.361996,-14.638004302978516,14.638004302978516,60-74
21.0,22.891714,1.891714096069336,1.891714096069336,18-29
24.0,26.49228,2.492279052734375,2.492279052734375,18-29
67.0,67.29506,0.2950592041015625,0.2950592041015625,60-74
20.0,24.076765,4.076765060424805,4.076765060424805,18-29
14.0,14.1350975,0.13509750366210938,0.13509750366210938,0-17
47.0,48.893955,1.8939552307128906,1.8939552307128906,45-59
53.0,30.431107,-22.568893432617188,22.568893432617188,45-59
67.0,73.49786,6.49786376953125,6.49786376953125,60-74
62.0,57.58841,-4.411590576171875,4.411590576171875,60-74
12.0,23.009485,11.009485244750977,11.009485244750977,0-17
14.0,11.985498,-2.0145015716552734,2.0145015716552734,0-17
38.0,41.358402,3.3584022521972656,3.3584022521972656,30-44
64.0,48.187645,-15.812355041503906,15.812355041503906,60-74
60.0,50.800606,-9.199394226074219,9.199394226074219,60-74
36.0,35.073334,-0.926666259765625,0.926666259765625,30-44
40.0,62.79338,22.793380737304688,22.793380737304688,30-44
30.0,28.538273,-1.4617271423339844,1.4617271423339844,30-44
64.0,51.990208,-12.00979232788086,12.00979232788086,60-74
65.0,63.482628,-1.5173721313476562,1.5173721313476562,60-74
72.0,61.04546,-10.954540252685547,10.954540252685547,60-74
13.0,11.521809,-1.4781913757324219,1.4781913757324219,0-17
60.0,56.735004,-3.264995574951172,3.264995574951172,60-74
13.0,13.864145,0.8641452789306641,0.8641452789306641,0-17
13.0,14.275114,1.2751140594482422,1.2751140594482422,0-17
61.0,60.460186,-0.5398139953613281,0.5398139953613281,60-74
53.0,55.61395,2.6139488220214844,2.6139488220214844,45-59
65.0,58.319454,-6.680545806884766,6.680545806884766,60-74
64.0,58.23135,-5.768650054931641,5.768650054931641,60-74
16.0,24.232405,8.232404708862305,8.232404708862305,0-17
16.0,16.83967,0.8396701812744141,0.8396701812744141,0-17
66.0,64.01436,-1.9856414794921875,1.9856414794921875,60-74
39.0,49.612846,10.612846374511719,10.612846374511719,30-44
50.0,63.04887,13.048870086669922,13.048870086669922,45-59
60.0,37.025707,-22.974292755126953,22.974292755126953,60-74
28.0,26.70373,-1.2962703704833984,1.2962703704833984,18-29
16.0,13.876701,-2.1232986450195312,2.1232986450195312,0-17
37.0,25.474194,-11.525806427001953,11.525806427001953,30-44
14.0,29.71753,15.717529296875,15.717529296875,0-17
52.0,61.320232,9.320232391357422,9.320232391357422,45-59
70.0,63.978573,-6.021427154541016,6.021427154541016,60-74
14.0,13.013296,-0.9867038726806641,0.9867038726806641,0-17
79.0,53.55644,-25.443561553955078,25.443561553955078,75+
66.0,57.640045,-8.359954833984375,8.359954833984375,60-74
17.0,23.9465,6.946500778198242,6.946500778198242,0-17
41.0,41.09449,0.09449005126953125,0.09449005126953125,30-44
63.0,58.802124,-4.1978759765625,4.1978759765625,60-74
51.0,49.772938,-1.2270622253417969,1.2270622253417969,45-59
76.0,70.57612,-5.423881530761719,5.423881530761719,75+
35.0,40.36834,5.368339538574219,5.368339538574219,30-44
26.0,45.089195,19.089195251464844,19.089195251464844,18-29
25.0,33.630306,8.630306243896484,8.630306243896484,18-29
54.0,66.068634,12.068634033203125,12.068634033203125,45-59
