Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
34.0,30.724366532319085,-3.2756334676809153,3.2756334676809153,30-44
30.0,36.016626715283905,6.0166267152839055,6.0166267152839055,30-44
52.0,48.998397632905714,-3.0016023670942857,3.0016023670942857,45-59
46.0,47.17102109834049,1.1710210983404892,1.1710210983404892,45-59
41.0,41.835695697228985,0.8356956972289851,0.8356956972289851,30-44
55.0,47.69328249880931,-7.30671750119069,7.30671750119069,45-59
17.0,35.212895019365746,18.212895019365746,18.212895019365746,0-17
34.0,35.92920024544407,1.929200245444072,1.929200245444072,30-44
14.0,17.257890052499576,3.257890052499576,3.257890052499576,0-17
54.0,42.9125952156663,-11.0874047843337,11.0874047843337,45-59
59.0,71.1834659069772,12.183465906977204,12.183465906977204,45-59
58.0,52.259179695631595,-5.740820304368405,5.740820304368405,45-59
31.0,35.96344039774919,4.9634403977491885,4.9634403977491885,30-44
36.0,35.47506536224319,-0.5249346377568074,0.5249346377568074,30-44
43.0,34.142133403399654,-8.857866596600346,8.857866596600346,30-44
71.0,45.33214210006878,-25.66785789993122,25.66785789993122,60-74
42.0,57.818081275197144,15.818081275197144,15.818081275197144,30-44
64.0,48.307489273079476,-15.692510726920524,15.692510726920524,60-74
84.0,55.909628950971474,-28.090371049028526,28.090371049028526,75+
41.0,14.71862167228499,-26.28137832771501,26.28137832771501,30-44
62.0,42.963348730154706,-19.036651269845294,19.036651269845294,60-74
14.0,36.13434008424204,22.13434008424204,22.13434008424204,0-17
51.0,44.2645027742747,-6.735497225725297,6.735497225725297,45-59
43.0,45.72165172997667,2.7216517299766707,2.7216517299766707,30-44
48.0,43.56005807504648,-4.439941924953523,4.439941924953523,45-59
61.0,59.622878752133474,-1.3771212478665262,1.3771212478665262,60-74
57.0,55.957745516300555,-1.0422544836994447,1.0422544836994447,45-59
58.0,53.06412241425779,-4.935877585742212,4.935877585742212,45-59
63.0,42.50995537506821,-20.49004462493179,20.49004462493179,60-74
77.0,57.94021475005702,-19.059785249942983,19.059785249942983,75+
63.0,47.753419914390406,-15.246580085609594,15.246580085609594,60-74
74.0,46.39720671321468,-27.60279328678532,27.60279328678532,60-74
65.0,34.30521853547022,-30.694781464529783,30.694781464529783,60-74
57.0,51.53316358836524,-5.466836411634759,5.466836411634759,45-59
54.0,51.07616649390402,-2.9238335060959812,2.9238335060959812,45-59
79.0,58.34424894398523,-20.655751056014772,20.655751056014772,75+
71.0,47.390185118875536,-23.609814881124464,23.609814881124464,60-74
13.0,10.078274968975144,-2.921725031024856,2.921725031024856,0-17
23.0,35.95930101326991,12.959301013269908,12.959301013269908,18-29
13.0,20.876840879619255,7.876840879619255,7.876840879619255,0-17
47.0,40.24590731585854,-6.754092684141462,6.754092684141462,45-59
14.0,29.46784297363169,15.46784297363169,15.46784297363169,0-17
38.0,53.102886792701895,15.102886792701895,15.102886792701895,30-44
59.0,44.8863833175457,-14.1136166824543,14.1136166824543,45-59
16.0,43.600039494386216,27.600039494386216,27.600039494386216,0-17
61.0,28.6008812154068,-32.3991187845932,32.3991187845932,60-74
37.0,41.63194550373859,4.631945503738592,4.631945503738592,30-44
14.0,36.7230225268419,22.723022526841902,22.723022526841902,0-17
71.0,48.42792439458039,-22.572075605419613,22.572075605419613,60-74
66.0,48.82447795335793,-17.175522046642072,17.175522046642072,60-74
19.0,35.95904782859891,16.959047828598912,16.959047828598912,18-29
51.0,39.47127759850933,-11.528722401490668,11.528722401490668,45-59
33.0,44.064001383432,11.064001383432,11.064001383432,30-44
57.0,62.538140288686705,5.538140288686705,5.538140288686705,45-59
54.0,44.85020604962883,-9.14979395037117,9.14979395037117,45-59
52.0,42.57890638740607,-9.421093612593928,9.421093612593928,45-59
69.0,47.14277885587879,-21.857221144121212,21.857221144121212,60-74
49.0,44.295919355205456,-4.704080644794544,4.704080644794544,45-59
44.0,45.89622264879195,1.896222648791948,1.896222648791948,30-44
15.0,30.714918804990123,15.714918804990123,15.714918804990123,0-17
24.0,27.346334453027275,3.346334453027275,3.346334453027275,18-29
43.0,50.34936959500827,7.34936959500827,7.34936959500827,30-44
39.0,44.22234191572776,5.22234191572776,5.22234191572776,30-44
56.0,46.57586695452576,-9.424133045474242,9.424133045474242,45-59
61.0,39.347385575919525,-21.652614424080475,21.652614424080475,60-74
16.0,33.36996449514078,17.369964495140778,17.369964495140778,0-17
50.0,53.85209672697846,3.852096726978459,3.852096726978459,45-59
50.0,52.061748194799435,2.061748194799435,2.061748194799435,45-59
38.0,45.997236150063145,7.997236150063145,7.997236150063145,30-44
34.0,47.95209441019724,13.95209441019724,13.95209441019724,30-44
17.0,34.61417527560697,17.614175275606968,17.614175275606968,0-17
44.0,42.54503782660385,-1.4549621733961473,1.4549621733961473,30-44
61.0,46.02643182862878,-14.97356817137122,14.97356817137122,60-74
78.0,61.037221321547506,-16.962778678452494,16.962778678452494,75+
66.0,46.3705267749942,-19.629473225005803,19.629473225005803,60-74
23.0,31.800668253876573,8.800668253876573,8.800668253876573,18-29
78.0,55.04580943780776,-22.954190562192238,22.954190562192238,75+
23.0,45.552148776813155,22.552148776813155,22.552148776813155,18-29
16.0,23.831483456113062,7.831483456113062,7.831483456113062,0-17
45.0,68.85194671556954,23.85194671556954,23.85194671556954,45-59
36.0,59.66183605089739,23.661836050897392,23.661836050897392,30-44
72.0,61.16716167834248,-10.832838321657519,10.832838321657519,60-74
37.0,45.768666556005435,8.768666556005435,8.768666556005435,30-44
12.0,41.33822525710238,29.33822525710238,29.33822525710238,0-17
78.0,59.009447912973116,-18.990552087026884,18.990552087026884,75+
58.0,38.50580808120755,-19.494191918792453,19.494191918792453,45-59
29.0,33.5616911308097,4.561691130809699,4.561691130809699,18-29
17.0,31.248084180618534,14.248084180618534,14.248084180618534,0-17
66.0,60.25984962595453,-5.74015037404547,5.74015037404547,60-74
40.0,38.77270055098946,-1.2272994490105376,1.2272994490105376,30-44
73.0,53.14443022143116,-19.855569778568842,19.855569778568842,60-74
49.0,41.997408634810725,-7.002591365189275,7.002591365189275,45-59
79.0,57.31866432388596,-21.68133567611404,21.68133567611404,75+
31.0,29.501786072331562,-1.4982139276684379,1.4982139276684379,30-44
17.0,35.09585142664886,18.095851426648863,18.095851426648863,0-17
41.0,45.01136162457263,4.011361624572629,4.011361624572629,30-44
49.0,80.09690590580686,31.096905905806864,31.096905905806864,45-59
54.0,43.75792666159429,-10.24207333840571,10.24207333840571,45-59
22.0,30.09638122500211,8.096381225002109,8.096381225002109,18-29
29.0,42.31475933822007,13.314759338220071,13.314759338220071,18-29
73.0,47.33850123814706,-25.66149876185294,25.66149876185294,60-74
21.0,32.71057096569397,11.710570965693968,11.710570965693968,18-29
24.0,22.704006806083925,-1.2959931939160754,1.2959931939160754,18-29
67.0,53.30924079215528,-13.690759207844721,13.690759207844721,60-74
20.0,34.148317836337554,14.148317836337554,14.148317836337554,18-29
14.0,5.848292882259173,-8.151707117740827,8.151707117740827,0-17
47.0,44.32221354410001,-2.677786455899991,2.677786455899991,45-59
53.0,36.053972581472316,-16.946027418527684,16.946027418527684,45-59
67.0,64.10665354998353,-2.893346450016466,2.893346450016466,60-74
62.0,69.06326178005384,7.0632617800538355,7.0632617800538355,60-74
12.0,25.50343328782762,13.503433287827619,13.503433287827619,0-17
14.0,18.595043282420587,4.595043282420587,4.595043282420587,0-17
38.0,40.30235545524083,2.3023554552408285,2.3023554552408285,30-44
64.0,42.64586930125601,-21.354130698743987,21.354130698743987,60-74
60.0,52.27452164149119,-7.725478358508809,7.725478358508809,60-74
36.0,31.039296044265043,-4.960703955734957,4.960703955734957,30-44
40.0,52.64136422444385,12.641364224443848,12.641364224443848,30-44
30.0,44.3453247063043,14.345324706304297,14.345324706304297,30-44
64.0,50.31274694632115,-13.687253053678852,13.687253053678852,60-74
65.0,74.66961796834175,9.669617968341754,9.669617968341754,60-74
72.0,50.1366697202181,-21.8633302797819,21.8633302797819,60-74
13.0,20.39000932662136,7.39000932662136,7.39000932662136,0-17
60.0,39.19667742857981,-20.80332257142019,20.80332257142019,60-74
13.0,1.8648317167973403,-11.13516828320266,11.13516828320266,0-17
13.0,24.822218013782162,11.822218013782162,11.822218013782162,0-17
61.0,51.78640320067114,-9.213596799328862,9.213596799328862,60-74
53.0,48.62952739788042,-4.370472602119577,4.370472602119577,45-59
65.0,48.3503820811285,-16.6496179188715,16.6496179188715,60-74
64.0,48.37586448188799,-15.624135518112013,15.624135518112013,60-74
16.0,36.418382689331,20.418382689330997,20.418382689330997,0-17
16.0,27.665963076109705,11.665963076109705,11.665963076109705,0-17
66.0,51.03966429315295,-14.960335706847047,14.960335706847047,60-74
39.0,49.40514804080199,10.40514804080199,10.40514804080199,30-44
50.0,41.331531548463815,-8.668468451536185,8.668468451536185,45-59
60.0,36.7715693671308,-23.2284306328692,23.2284306328692,60-74
28.0,37.26011072232277,9.260110722322771,9.260110722322771,18-29
16.0,22.091610252174338,6.091610252174338,6.091610252174338,0-17
37.0,42.21952657835412,5.21952657835412,5.21952657835412,30-44
14.0,32.98831618404509,18.98831618404509,18.98831618404509,0-17
52.0,64.59201569042733,12.592015690427331,12.592015690427331,45-59
70.0,73.19579607008714,3.195796070087141,3.195796070087141,60-74
14.0,21.656792353650452,7.656792353650452,7.656792353650452,0-17
79.0,55.497703549326175,-23.502296450673825,23.502296450673825,75+
66.0,41.15216121263645,-24.84783878736355,24.84783878736355,60-74
17.0,38.40257637419191,21.40257637419191,21.40257637419191,0-17
41.0,39.090047640427564,-1.9099523595724364,1.9099523595724364,30-44
63.0,47.09619701198149,-15.903802988018512,15.903802988018512,60-74
51.0,42.56290781963642,-8.437092180363578,8.437092180363578,45-59
76.0,52.532606323042465,-23.467393676957535,23.467393676957535,75+
35.0,44.853020220968794,9.853020220968794,9.853020220968794,30-44
26.0,39.258319476690396,13.258319476690396,13.258319476690396,18-29
25.0,34.68520934470341,9.68520934470341,9.68520934470341,18-29
54.0,42.88801832866257,-11.111981671337432,11.111981671337432,45-59
36.0,45.35150386552297,9.351503865522972,9.351503865522972,30-44
28.0,39.1225474625739,11.122547462573898,11.122547462573898,18-29
24.0,27.712652734486216,3.712652734486216,3.712652734486216,18-29
18.0,40.00453980068296,22.004539800682963,22.004539800682963,18-29
36.0,49.30204861045652,13.302048610456517,13.302048610456517,30-44
15.0,31.290767083520755,16.290767083520755,16.290767083520755,0-17
57.0,48.8999848010106,-8.100015198989396,8.100015198989396,45-59
30.0,47.46778288538667,17.46778288538667,17.46778288538667,30-44
43.0,52.53759002237498,9.537590022374978,9.537590022374978,30-44
51.0,51.72203357459868,0.722033574598683,0.722033574598683,45-59
43.0,46.30300536616524,3.3030053661652374,3.3030053661652374,30-44
39.0,39.95608870450969,0.9560887045096891,0.9560887045096891,30-44
64.0,47.774950002150646,-16.225049997849354,16.225049997849354,60-74
49.0,52.345638096665,3.345638096664999,3.345638096664999,45-59
46.0,38.34127535266564,-7.65872464733436,7.65872464733436,45-59
33.0,36.501261024539595,3.5012610245395948,3.5012610245395948,30-44
38.0,35.3918818671008,-2.6081181328992002,2.6081181328992002,30-44
66.0,45.74711540754615,-20.252884592453853,20.252884592453853,60-74
38.0,53.422632091400274,15.422632091400274,15.422632091400274,30-44
40.0,71.58304752836428,31.583047528364276,31.583047528364276,30-44
14.0,28.426792360311616,14.426792360311616,14.426792360311616,0-17
15.0,27.16086829249189,12.160868292491891,12.160868292491891,0-17
12.0,24.704984702726136,12.704984702726136,12.704984702726136,0-17
39.0,33.24061260078518,-5.759387399214823,5.759387399214823,30-44
26.0,35.742269079112106,9.742269079112106,9.742269079112106,18-29
69.0,60.492979457711144,-8.507020542288856,8.507020542288856,60-74
75.0,41.207043477946286,-33.792956522053714,33.792956522053714,75+
18.0,34.04266651349686,16.04266651349686,16.04266651349686,18-29
15.0,34.577611461774055,19.577611461774055,19.577611461774055,0-17
62.0,56.4957348138463,-5.504265186153702,5.504265186153702,60-74
46.0,35.04653612187805,-10.953463878121951,10.953463878121951,45-59
29.0,54.53205513894435,25.53205513894435,25.53205513894435,18-29
47.0,52.27157437038686,5.271574370386858,5.271574370386858,45-59
55.0,44.39700301848301,-10.602996981516988,10.602996981516988,45-59
71.0,42.39758991472498,-28.602410085275018,28.602410085275018,60-74
19.0,33.296173362484254,14.296173362484254,14.296173362484254,18-29
67.0,42.16576651873703,-24.83423348126297,24.83423348126297,60-74
37.0,34.96267528394833,-2.037324716051671,2.037324716051671,30-44
12.0,5.3597710278642055,-6.6402289721357945,6.6402289721357945,0-17
15.0,24.41034063180628,9.410340631806282,9.410340631806282,0-17
23.0,45.14766532840908,22.147665328409083,22.147665328409083,18-29
45.0,43.999243990728004,-1.0007560092719956,1.0007560092719956,45-59
34.0,50.785796600375804,16.785796600375804,16.785796600375804,30-44
19.0,33.34450703854389,14.344507038543888,14.344507038543888,18-29
62.0,52.969827955226535,-9.030172044773465,9.030172044773465,60-74
65.0,59.73559170198441,-5.264408298015589,5.264408298015589,60-74
57.0,49.11974106469414,-7.880258935305861,7.880258935305861,45-59
48.0,40.345943191326256,-7.654056808673744,7.654056808673744,45-59
62.0,45.967527096119106,-16.032472903880894,16.032472903880894,60-74
26.0,38.58913175633835,12.589131756338347,12.589131756338347,18-29
23.0,31.07229168219926,8.07229168219926,8.07229168219926,18-29
23.0,29.846134487322683,6.846134487322683,6.846134487322683,18-29
14.0,28.644567252590974,14.644567252590974,14.644567252590974,0-17
23.0,38.624095609568755,15.624095609568755,15.624095609568755,18-29
24.0,36.23795762247726,12.23795762247726,12.23795762247726,18-29
39.0,45.64771199630478,6.647711996304778,6.647711996304778,30-44
66.0,51.8929379125193,-14.1070620874807,14.1070620874807,60-74
21.0,41.46028716468891,20.460287164688907,20.460287164688907,18-29
41.0,40.20811018931052,-0.7918898106894829,0.7918898106894829,30-44
23.0,35.17629238861963,12.176292388619629,12.176292388619629,18-29
17.0,35.93349361945032,18.933493619450317,18.933493619450317,0-17
63.0,55.482874314379494,-7.517125685620506,7.517125685620506,60-74
18.0,35.32005833793529,17.320058337935293,17.320058337935293,18-29
30.0,38.32584207833895,8.325842078338951,8.325842078338951,30-44
56.0,53.42071231600893,-2.579287683991069,2.579287683991069,45-59
23.0,54.68830890190985,31.68830890190985,31.68830890190985,18-29
77.0,57.94021475005702,-19.059785249942983,19.059785249942983,75+
48.0,39.102573011003344,-8.897426988996656,8.897426988996656,45-59
31.0,35.48778164313244,4.487781643132443,4.487781643132443,30-44
48.0,43.79497275762084,-4.20502724237916,4.20502724237916,45-59
70.0,44.690992233574086,-25.309007766425914,25.309007766425914,60-74
59.0,43.57876760099567,-15.421232399004332,15.421232399004332,45-59
62.0,37.31849753393405,-24.68150246606595,24.68150246606595,60-74
31.0,52.803462231912484,21.803462231912484,21.803462231912484,30-44
64.0,41.97347645712677,-22.026523542873228,22.026523542873228,60-74
71.0,50.52739731833566,-20.47260268166434,20.47260268166434,60-74
21.0,33.19745688639198,12.197456886391983,12.197456886391983,18-29
66.0,47.60574951671749,-18.394250483282512,18.394250483282512,60-74
31.0,39.48124122407038,8.48124122407038,8.48124122407038,30-44
36.0,40.4860721227038,4.486072122703803,4.486072122703803,30-44
68.0,41.19463021249448,-26.80536978750552,26.80536978750552,60-74
85.0,54.790125650192635,-30.209874349807365,30.209874349807365,75+
15.0,37.272081279662366,22.272081279662366,22.272081279662366,0-17
47.0,54.328988525162785,7.328988525162785,7.328988525162785,45-59
49.0,39.624645536779035,-9.375354463220965,9.375354463220965,45-59
41.0,40.974452434042284,-0.02554756595771579,0.02554756595771579,30-44
17.0,35.12133285645183,18.12133285645183,18.12133285645183,0-17
54.0,35.86578878400313,-18.13421121599687,18.13421121599687,45-59
12.0,13.136794215315621,1.1367942153156214,1.1367942153156214,0-17
75.0,46.7968949546824,-28.2031050453176,28.2031050453176,75+
13.0,22.813859757216,9.813859757216001,9.813859757216001,0-17
79.0,53.06677189173672,-25.93322810826328,25.93322810826328,75+
13.0,24.07035868455968,11.070358684559679,11.070358684559679,0-17
16.0,37.59320853658781,21.59320853658781,21.59320853658781,0-17
60.0,41.14106934487789,-18.85893065512211,18.85893065512211,60-74
44.0,56.11679491650058,12.11679491650058,12.11679491650058,30-44
53.0,40.1302580529314,-12.869741947068597,12.869741947068597,45-59
65.0,63.778142616328054,-1.2218573836719457,1.2218573836719457,60-74
64.0,42.79938373057986,-21.200616269420138,21.200616269420138,60-74
