y_true,y_pred
47.0,31.30914854359322
19.0,34.159551848353665
31.0,44.93503815281003
66.0,54.83931673685526
21.0,38.90902923068102
51.0,53.257322353229426
37.0,54.37853170307653
57.0,51.86900926759038
36.0,31.91630095656681
36.0,35.83274687855053
53.0,63.56234402546686
20.0,26.82834559994176
45.0,55.18416466625702
18.0,25.33540638180118
59.0,52.54156320611231
49.0,47.053006544431234
51.0,49.32507701215153
58.0,62.703724780574795
47.0,45.83274245001507
44.0,43.898526483211775
55.0,54.67349435445808
75.0,68.54490787528358
63.0,67.06646503262346
21.0,31.628723266298742
75.0,49.53923369110096
21.0,24.099956542109897
23.0,32.73204246011691
59.0,49.52986599389478
32.0,48.816799392953655
60.0,53.86176456125885
42.0,45.64567927940961
27.0,27.126951480802646
69.0,64.68105936070276
80.0,69.48815812546214
19.0,26.995409263205897
54.0,58.48808416032867
80.0,74.90811900651818
43.0,31.722197101108858
45.0,49.09667185306059
24.0,28.08783368280955
43.0,49.71987981557425
21.0,20.99000812393126
23.0,25.49344590275041
80.0,63.709547813482025
77.0,61.74944126897933
61.0,70.1280529865594
21.0,22.739955135202713
37.0,48.73296327918251
31.0,40.51102426808628
19.0,38.00373631918224
33.0,29.543748724091074
28.0,34.336770563791404
55.0,53.61960514170599
75.0,71.04180402325578
54.0,63.95515568887803
19.0,22.376030005172538
70.0,48.851943403620766
76.0,64.969902120961
60.0,59.78673872205893
40.0,33.86422755427397
28.0,35.8703823826132
80.0,69.49307409235827
31.0,41.55184602078973
39.0,39.57139552335383
51.0,40.238824597637375
18.0,27.585882449217475
50.0,38.59058048234469
62.0,55.74470819362461
39.0,39.360654575857446
66.0,61.42622839378592
23.0,28.789715887700982
36.0,54.59361994248806
35.0,35.58550822743277
45.0,62.2057666313268
29.0,57.48186645088708
22.0,22.36704763881871
41.0,34.30363921051105
77.0,58.893121612160236
52.0,49.97062029992715
61.0,62.312953854276714
68.0,65.10617418597072
57.0,51.19532335908197
52.0,50.638188988412196
80.0,70.72615918734802
51.0,56.206136898263324
31.0,39.099132151092675
57.0,67.387872491028
59.0,57.963447148846555
54.0,52.57181132968172
80.0,72.11055653175927
47.0,47.335351262778666
60.0,47.327711712525435
74.0,58.64424841888237
62.0,46.11769873448536
54.0,67.27662532644729
60.0,48.24062998130911
68.0,65.71571448176955
73.0,56.8342566854132
18.0,19.810843329693004
48.0,59.14621627025756
33.0,32.220229158700135
80.0,73.7191815065975
22.0,26.27633715585162
73.0,75.70676864825673
40.0,29.96004087708676
19.0,30.321322265667337
54.0,48.49474313905332
51.0,30.040880952138796
20.0,32.343579414676945
38.0,37.626697960077784
74.0,71.82611568273666
48.0,38.682083259470204
55.0,63.8344189553093
35.0,37.86498485491947
63.0,74.23966490625705
42.0,48.09098872964049
63.0,38.628986124034114
75.0,60.770201934178786
80.0,71.28556426481909
48.0,51.159672491947234
80.0,73.54026448918258
55.0,60.18655842906783
32.0,26.439343806497533
50.0,57.186831313106225
74.0,62.41232184280829
67.0,60.91726936806509
32.0,39.06065852393349
56.0,49.799490631032974
60.0,63.49923555128926
31.0,46.04183904107108
68.0,49.225439613130575
24.0,26.95467303520145
51.0,58.11568767302629
66.0,71.10101441645921
25.0,29.878295529833267
27.0,32.782581161363986
42.0,33.763717109668896
80.0,53.4994848513554
22.0,26.514124805860373
80.0,62.96903512279874
72.0,66.26831251020282
37.0,40.64319613707781
68.0,71.26206058264077
43.0,62.08480340696975
80.0,73.89384291227435
24.0,32.317169209659085
38.0,48.09867362827
80.0,72.71878710965018
18.0,26.955387387161924
33.0,35.48950767420508
65.0,75.23265076936266
38.0,38.17447640991853
39.0,29.043698526032777
33.0,29.817272636169978
41.0,54.58896777557593
34.0,45.5082682655978
35.0,36.99224559097875
43.0,47.87208058062095
33.0,30.821538721901973
35.0,26.74574952412203
74.0,68.81444254840537
75.0,69.55272173772875
42.0,47.924875045444125
64.0,67.28759115062047
55.0,48.6942770900943
44.0,39.907410910800415
45.0,44.33485070717857
43.0,38.48609134991135
54.0,61.500250763282864
22.0,27.966067681604905
78.0,65.94907934102969
79.0,70.19355024952146
52.0,67.8964663265748
40.0,47.542786635349664
51.0,52.66037903091806
33.0,30.775236168780644
45.0,45.12373576178152
72.0,69.62227763348342
51.0,49.437805110174935
24.0,37.212542975812816
21.0,27.88404162802306
23.0,44.656185356350434
58.0,49.774617963674366
61.0,57.98121765950392
46.0,48.31306522094575
61.0,55.51601981415439
23.0,29.78325321614329
24.0,30.237066990617112
63.0,60.565381619157804
73.0,73.72816644964232
21.0,31.03663390227533
60.0,71.86715390571142
80.0,72.93466726094067
80.0,58.82732018512956
33.0,48.71388130386979
18.0,27.510896004893088
56.0,40.53208966197314
19.0,30.393399594328073
53.0,62.00118482685391
80.0,76.48267734365358
69.0,69.65500534541412
27.0,30.314185426335253
48.0,61.276984442005094
56.0,60.20806362456116
46.0,44.304122111038225
20.0,36.97378205462073
24.0,26.933221858852935
61.0,66.38365475113727
48.0,49.231847234014964
49.0,40.905018741727766
63.0,62.18616429426818
65.0,67.14905751668897
42.0,57.88674944860492
33.0,47.78770997935483
78.0,66.91593154247899
36.0,65.91258552481086
43.0,45.94374080329576
29.0,34.2827781515525
43.0,31.478349024887535
31.0,37.8493655361022
24.0,25.64087351767123
18.0,31.66894305946542
70.0,70.56120817661954
56.0,42.74222510189862
44.0,46.93025725537902
56.0,49.36964733767162
50.0,45.98902018781279
41.0,36.0691362182064
25.0,32.10674575013636
80.0,74.10374350613941
31.0,45.80653112677236
20.0,44.93653117150259
47.0,54.947534416761194
39.0,38.01906167149867
47.0,63.23516174496383
69.0,71.59645351804305
31.0,30.388227330447133
40.0,52.168849180104644
25.0,28.266337084067295
40.0,57.05536505504337
23.0,28.272987865153123
48.0,52.818593773811564
56.0,54.70518970753902
19.0,22.209718992853436
36.0,40.60640532301513
72.0,62.28222414175552
33.0,25.55560466520387
40.0,37.08772339693104
18.0,35.54579526627958
70.0,69.38602221016379
28.0,29.099664967671814
68.0,68.3926473666776
59.0,51.173191830947154
40.0,45.17514735329717
28.0,29.32662266468747
27.0,30.76350438539198
74.0,59.02236057318865
57.0,53.52575897360871
77.0,64.40908627196704
35.0,32.494112570848195
55.0,43.93206181914029
63.0,58.21825157404789
75.0,76.04229106093045
52.0,58.10555797463066
48.0,37.83979923476931
52.0,41.04386971598461
63.0,66.2648059013979
32.0,28.94415234325041
71.0,61.81168690360037
25.0,31.39160019210427
61.0,52.58386263322828
50.0,64.47045388531635
73.0,72.37325715612505
60.0,62.77709645615804
44.0,39.95689134484739
58.0,55.18992541297877
36.0,50.43224545882964
18.0,43.22189443314636
26.0,33.019247040066546
27.0,26.942429576881455
27.0,45.63773021340493
47.0,41.83577489055793
43.0,46.706712927902224
28.0,37.0474763873775
71.0,68.57229249879082
41.0,38.8589915167155
75.0,70.56122541721889
51.0,67.47615115161237
42.0,59.61036660895885
20.0,31.24195990092052
52.0,51.65521170164991
58.0,54.06897731488607
29.0,33.70023372000091
64.0,61.19512272600469
37.0,28.074167757955205
61.0,47.14776693356941
80.0,72.91010947365886
66.0,65.7473538069774
75.0,71.3148182955004
64.0,64.67916639471048
27.0,37.88995236531618
77.0,69.79201623815976
73.0,73.20454047256375
72.0,62.261602794840385
25.0,28.070521902741255
46.0,37.311854902782
19.0,24.345064615604425
45.0,37.91790559075157
23.0,27.060786655237347
73.0,49.71946042824081
29.0,28.1386167190032
67.0,50.49322643429333
24.0,29.799074878586662
19.0,21.826164259206784
49.0,50.64164907426792
69.0,54.73750218619988
63.0,41.83391243430817
29.0,25.22708981432005
41.0,26.480025347224878
64.0,58.139713264524495
46.0,43.82613649891765
19.0,35.24112543901378
60.0,54.44914844440671
39.0,29.947219069500367
28.0,31.449501170962467
69.0,74.12986909294719
64.0,65.00113325020696
57.0,55.32979629556945
50.0,45.72139137772098
80.0,67.81727537348088
32.0,25.96797551145869
77.0,69.69229127521889
70.0,73.75772369299179
39.0,36.17839388130776
68.0,56.35642895328374
27.0,48.56981298933958
29.0,42.30389527842929
62.0,63.1088847378246
40.0,37.02151325498036
40.0,43.06309851621281
18.0,36.3965518463436
74.0,62.590561881482635
35.0,33.57094434380817
61.0,65.84605358538106
67.0,50.829466676347856
43.0,49.0039751658969
69.0,39.94894860909289
35.0,46.95365155885107
80.0,57.00003998088719
67.0,74.84453383156777
37.0,49.956099491645816
35.0,41.12848126240784
28.0,34.701374556891544
72.0,72.12918697819029
75.0,54.30666587371463
32.0,52.582098877970004
44.0,43.224162100901886
75.0,73.87518183718161
66.0,62.71447224902396
30.0,35.860132112056725
35.0,37.00728218606862
80.0,68.10619870334438
48.0,40.022988188945256
23.0,40.09886713846495
72.0,60.69397872008053
23.0,39.09395231295115
59.0,66.83599824184851
50.0,46.33419835631743
41.0,50.28272130060354
40.0,48.781260438415714
25.0,35.2329149205253
37.0,36.15231836283006
41.0,38.232201492829965
19.0,27.125593697491972
23.0,37.020675419423235
60.0,70.49195132855696
62.0,76.36910259866107
27.0,28.908172228401185
34.0,34.79434956810263
69.0,47.87762037151831
64.0,51.79719800216472
80.0,61.951091746727904
29.0,30.568420472010175
41.0,41.229953916315836
42.0,42.41646361114078
80.0,66.44811004882702
39.0,25.200458198815248
21.0,32.54978300984365
67.0,69.3482791230146
56.0,47.62651830899796
80.0,75.1103244415846
42.0,54.66915654304483
61.0,51.509547710893614
46.0,35.37087009818285
43.0,35.77426703833433
19.0,40.15157012062687
68.0,55.27585897799457
28.0,35.69474236835688
80.0,63.409885125983244
54.0,27.396039486533322
80.0,71.55015225250283
69.0,60.23596730034001
24.0,22.975702148284782
59.0,65.40629894237048
42.0,31.4972330605465
80.0,75.79012745870503
49.0,51.890012411126946
24.0,41.100388051533294
52.0,54.96559686957536
46.0,30.332216703012914
41.0,39.80384644424774
54.0,52.67712528980478
29.0,28.28061150740749
41.0,28.924020367696553
66.0,61.39666790677682
31.0,35.42434818745232
59.0,56.71295423317766
50.0,34.87715909377451
32.0,39.58077298295956
72.0,55.096830147193
70.0,69.10450943058783
46.0,54.336753989173666
59.0,62.813000024536905
49.0,48.789032082278766
28.0,26.406594380879916
77.0,73.44221933188604
48.0,62.05264024585581
22.0,29.80146213610593
80.0,74.65613709639885
56.0,46.09399682810668
45.0,56.923484330287074
68.0,70.54440788041109
24.0,43.89702395080315
69.0,66.75577385239694
44.0,50.61780791825488
22.0,26.245710791378187
48.0,38.630332933970465
42.0,46.757924135213116
40.0,37.35322885290963
20.0,26.91035512535981
18.0,37.23928729258321
46.0,54.44331905198104
59.0,37.64608802393792
45.0,29.01706991416052
55.0,63.728980268676
39.0,25.7282880248583
52.0,66.89317295671395
50.0,64.94031574125319
60.0,55.18298131791909
21.0,28.5636376022318
67.0,65.21720802975587
24.0,37.12262302185106
71.0,66.54810240539695
67.0,53.20564523811279
61.0,69.82330947982965
47.0,46.249942938603226
46.0,41.20330828590574
71.0,68.66849446846773
21.0,26.376242429302806
32.0,28.78161161386441
44.0,51.92742384744326
51.0,44.535306648718496
41.0,49.17662697053123
76.0,64.71229111193541
31.0,25.853296938590834
25.0,28.696341405563643
39.0,59.25051869012411
51.0,37.934255145284276
41.0,54.888936342775594
69.0,44.29838795669901
39.0,39.77178966694629
79.0,60.39498097776091
80.0,71.35377084972883
28.0,24.001876983554144
52.0,61.243670326819604
67.0,54.94353028521481
45.0,56.604299008584945
66.0,66.90608772140814
48.0,43.23313832321973
41.0,41.22731570932499
39.0,29.265328110086976
80.0,76.37366900475652
37.0,42.81473894316504
19.0,24.62150807875756
77.0,71.82523969173143
29.0,28.918801697206113
65.0,63.827630101327465
62.0,56.06013426745292
27.0,30.507495603228577
80.0,77.85212882590295
28.0,43.62272706687504
36.0,30.803853343032884
65.0,60.78693841012909
48.0,54.42417010190872
32.0,34.97792418549785
80.0,64.01653079714266
64.0,54.63898956898613
69.0,71.4140849465937
43.0,38.78648762685384
67.0,50.05772493352569
40.0,31.480692253731473
70.0,66.66806682538096
77.0,65.2079651390977
19.0,28.16759062270204
18.0,25.25827256091276
80.0,74.69951481311233
80.0,68.9223528273451
47.0,41.902829019155014
33.0,37.13074359870885
44.0,42.2478643641206
62.0,71.97152784086587
29.0,38.69272197147626
50.0,53.84207120255668
44.0,45.03714514592336
80.0,74.3324754095681
58.0,57.40479348745494
61.0,71.01644436936505
45.0,54.169700955152386
58.0,51.29793257611485
69.0,62.785386299995686
39.0,52.604121527866255
29.0,34.75213566661052
78.0,67.9032522662619
71.0,73.16489710825464
40.0,40.76961948299828
59.0,52.96276338501129
33.0,49.04071350728901
24.0,30.128218126860702
46.0,55.46211347050208
44.0,45.15834422613869
53.0,62.64145783886783
40.0,36.86469453078458
60.0,51.545312368306114
29.0,41.765930940946106
72.0,68.88943016198446
63.0,59.638007956869785
77.0,49.718972534654256
19.0,33.10991005710081
73.0,70.08857778504517
41.0,38.16582664768239
46.0,57.45236644267362
34.0,22.117636842388524
61.0,65.44497565744273
39.0,31.56019400217883
50.0,45.393634031754964
38.0,32.944035448963206
19.0,30.330070002635743
19.0,25.395874805339705
47.0,34.82201605378445
45.0,40.99442868914486
52.0,55.91354770316259
54.0,45.34736143624722
30.0,30.241646282699257
65.0,63.9113943669723
64.0,72.34002249328542
60.0,55.79338907838401
24.0,27.069422260481534
21.0,30.473789966832307
52.0,40.93338359637301
54.0,52.78031567022922
29.0,32.845950356846224
80.0,74.68392829700768
19.0,24.841915606489884
18.0,24.869514649339603
63.0,62.76413943617085
42.0,35.9829946881535
51.0,49.84032755884333
66.0,58.2693163086159
28.0,33.33757989435035
69.0,58.83252633944669
33.0,33.24922684317556
62.0,56.560533924422025
70.0,65.45042913807153
61.0,62.752851357682665
80.0,76.93952468614317
32.0,35.68526933568475
48.0,50.93903871202644
21.0,24.6845267885119
52.0,56.666494777704486
32.0,41.04446665461015
44.0,47.04088964454071
22.0,28.304527155173506
33.0,33.99776530172387
46.0,52.16670870650006
59.0,52.19733308314806
79.0,64.46094870478382
49.0,47.25292361779778
27.0,34.20894782465168
19.0,25.122379865525712
25.0,21.128035396197234
59.0,68.16831175434298
41.0,47.74133770867908
36.0,41.16526667542334
61.0,60.29271599831507
79.0,67.11199313786969
80.0,64.24846659634733
44.0,49.43895040438952
18.0,34.1341246903869
58.0,34.726373363452346
49.0,41.613277758018384
44.0,37.37575103794276
58.0,60.63836561131835
60.0,56.61987525942
62.0,56.656293039096845
62.0,59.864243807988494
80.0,73.9912286385959
53.0,38.98330814908528
23.0,28.48910577344723
59.0,57.327959817039265
75.0,68.85453031704418
40.0,39.207330878019015
78.0,70.12952242049927
65.0,61.1328950629534
76.0,62.52829324237773
23.0,26.061907013940473
62.0,72.44680412521684
68.0,66.01635919972476
77.0,67.47882214735397
75.0,60.3734906364661
69.0,70.40384810294717
24.0,26.26173016183208
69.0,71.28897174423861
52.0,60.53307942184975
73.0,55.385375135680626
60.0,55.37740780570363
53.0,45.03658314464464
70.0,74.37002078198901
80.0,72.63339591100312
68.0,66.64903448934915
66.0,74.47664964985078
19.0,26.963301176917135
42.0,43.22289381439915
37.0,27.25796892176043
60.0,63.85837110086004
48.0,54.611547721439145
54.0,59.57926709102773
48.0,37.259168670440054
45.0,47.34125714233857
67.0,66.44224540062564
70.0,62.2300163425074
47.0,44.20036587347265
60.0,65.07314801955198
80.0,50.57417999492282
80.0,69.0060584382677
42.0,33.6114707480002
57.0,41.393769755897104
43.0,42.035902594732505
48.0,63.28329517073595
55.0,51.760808698769864
45.0,54.95968911123271
69.0,64.05635805049343
80.0,70.6442061624289
33.0,31.428476231756967
69.0,62.502965104055875
31.0,30.37072966888867
34.0,43.96485013128843
22.0,33.282991932809004
37.0,38.99540281984769
67.0,58.272015263557904
18.0,22.23144714790812
31.0,60.742022184575646
34.0,40.17245411242086
79.0,72.51346160883013
32.0,28.990513522945136
62.0,61.821087298729644
18.0,26.782145629438027
22.0,22.773673437717218
42.0,43.22518906476424
49.0,52.728141425377906
25.0,34.109909437394855
40.0,42.84589200507201
18.0,20.546843201629358
59.0,60.102204108629394
38.0,46.77409602262914
55.0,52.21370158762095
23.0,37.152290192902754
64.0,48.197059767987476
39.0,44.89589262525624
67.0,52.31412703875967
73.0,71.27553204633297
80.0,77.54843548164294
19.0,43.99359707489955
48.0,57.08881374175334
43.0,48.222208221053016
60.0,55.72749435458676
29.0,34.82595175763901
37.0,43.143197836354666
63.0,75.23515666976864
30.0,39.295818985404416
49.0,57.99573366650378
23.0,40.024222839185974
34.0,26.62989484551628
80.0,75.41821201328084
56.0,45.174404470187746
45.0,35.95198519281914
31.0,25.243601156734652
19.0,24.729246508808046
20.0,29.88772091314969
48.0,49.8906343892215
52.0,65.06656253718316
69.0,67.36187465780804
43.0,40.80358169390175
78.0,61.86594192612322
48.0,46.576631204531644
24.0,26.66370671484979
48.0,51.043346423757505
45.0,54.37557370274503
80.0,70.61604263631268
78.0,77.66857306012805
37.0,52.66169439605268
31.0,31.02946914444004
59.0,64.59136911913143
42.0,44.83773283478108
80.0,77.28061206615723
37.0,43.71515781702229
78.0,73.62193286107409
36.0,34.545797393289845
53.0,53.657937806570445
30.0,35.60487047937351
22.0,23.40569686250003
61.0,55.3365587004613
34.0,37.19066855150718
76.0,69.44185713016138
54.0,63.85184260218079
37.0,49.93145752690923
80.0,72.57769511939674
58.0,51.1144334603392
80.0,71.47133055505842
42.0,60.37452317215835
53.0,68.61173232443358
68.0,62.06196978888649
47.0,52.7131361937794
80.0,74.42434222061033
32.0,33.06999506669777
70.0,52.87174805233483
61.0,64.07961427404425
73.0,68.88375807207738
39.0,40.53927754444743
53.0,36.89750387824178
29.0,28.35544233299935
28.0,56.263067160994666
61.0,52.85136802143182
62.0,51.63732311888952
53.0,33.43324615908892
20.0,25.78430762244291
66.0,69.1829951129983
78.0,65.26606837569308
77.0,76.10626220109896
31.0,35.70199314307687
27.0,27.127510094181158
53.0,53.51312762847703
69.0,70.9347676622276
23.0,39.09536286188904
62.0,53.792780668067195
49.0,47.21749316340282
67.0,69.8645677490991
66.0,62.90102335134602
56.0,48.19107211065219
33.0,48.16240498735455
29.0,29.503078528874624
69.0,59.9094536479663
20.0,25.45448704531431
54.0,52.88363204434726
22.0,29.937070568316656
80.0,65.44817731609196
31.0,38.725103269340565
43.0,44.37831230300155
42.0,43.973336242330504
38.0,50.110744315500895
75.0,69.52415178696195
38.0,40.20450176649843
47.0,39.483050694119605
77.0,67.70040038176559
62.0,61.29164144365636
