y_true,y_pred
18.0,34.5590598005779
26.0,36.438311591867105
27.0,26.27872328815605
27.0,43.85181657750496
47.0,37.272011077199416
43.0,42.76005951586309
28.0,34.19284639280523
71.0,72.88451680854314
41.0,41.7259808285751
75.0,70.11264188433532
51.0,61.705889572452136
42.0,52.288210138491436
20.0,34.37654051350723
52.0,53.132835449224906
58.0,50.5145927664376
29.0,28.054071297387978
64.0,60.75864591262407
37.0,28.93973929827118
61.0,49.06969199588636
80.0,81.64654552941015
66.0,67.86396000499694
75.0,67.4578571582166
64.0,64.97116955847805
27.0,43.298901664038134
77.0,73.84363017041123
73.0,75.505575846998
72.0,63.0772104291385
25.0,23.792246033402353
46.0,45.19396574311031
19.0,23.830558854116884
45.0,38.4363373667833
23.0,30.34004465334161
73.0,49.761080343145736
29.0,26.46736561284681
67.0,55.86489072791518
24.0,28.655863333082824
19.0,21.098803802793633
49.0,51.733038793280286
69.0,62.30470219529075
63.0,48.733450272958606
29.0,20.983213351092083
41.0,29.969616925217615
64.0,61.576950852467824
46.0,45.24874115975533
19.0,30.160347577801016
60.0,53.50899011966021
39.0,33.39006124708624
28.0,29.04201445233157
69.0,74.65183954384354
64.0,65.49214322744908
57.0,56.88323545622187
50.0,44.82407957054017
80.0,75.47815125999378
32.0,28.545473381090222
77.0,73.84128307440912
70.0,77.86514281357938
39.0,33.62948131910558
68.0,65.51619553699118
27.0,41.99110938688472
29.0,38.87596440001729
62.0,59.9871378173386
40.0,36.48739326493887
40.0,41.992842121271416
18.0,30.621202113109835
74.0,64.67123179601896
35.0,29.13764304978698
61.0,67.55180765710303
67.0,51.70936484175986
43.0,46.73239141994415
69.0,39.45554856448946
35.0,46.230365773656786
80.0,52.17813427501588
67.0,71.8020549337503
37.0,57.77857988939896
35.0,39.97648949188847
28.0,30.009209883966637
72.0,73.14134224844601
75.0,61.647262220126656
32.0,45.80302612135014
44.0,45.893463050173125
75.0,79.03514927109987
66.0,62.264153031554685
30.0,34.24477202449293
35.0,34.393059010026484
80.0,67.37311686118545
48.0,47.76537507529231
23.0,35.31184660809774
72.0,65.73387865942571
23.0,40.66287123838972
59.0,72.22009958810806
50.0,50.078488622118655
41.0,44.441063056708515
40.0,44.52964802872337
25.0,32.40932080075137
37.0,31.748355092215345
41.0,38.93814228288237
19.0,22.285225739871084
23.0,36.20611998866454
60.0,74.23537030806395
62.0,73.87877670944724
27.0,26.29504899856159
34.0,31.63457987286048
69.0,52.563890203135315
64.0,57.05539988033496
80.0,63.30372508757549
29.0,30.71636599841276
41.0,38.89718812375413
42.0,43.048395180194746
80.0,71.60699802802532
39.0,25.807389491842752
21.0,31.815158966162823
67.0,69.75368996333567
56.0,52.24530633253685
80.0,79.43863656745827
42.0,46.655848979686006
61.0,51.787281906461324
46.0,37.96357839295076
43.0,38.090160659929246
19.0,36.49444518654672
68.0,56.17838795794089
28.0,35.886102427606986
80.0,64.42936307946184
54.0,32.005064788729584
80.0,74.67970629437971
69.0,61.124454678810196
24.0,33.455976134178506
59.0,69.30131909088682
42.0,33.538421063459545
80.0,78.09540419249069
49.0,50.052011239518684
24.0,42.202159381387375
52.0,50.18906816428377
46.0,33.484009463135486
41.0,39.12639299696209
54.0,48.08413683867052
29.0,25.51125856706375
41.0,33.23952380446292
66.0,65.4264683597212
31.0,27.14898895509123
59.0,57.03609278693465
50.0,39.35856579669003
32.0,39.73538699256943
72.0,55.412156213620506
70.0,65.82587552206274
46.0,51.155388995512205
59.0,63.541317911882146
49.0,53.35890100060884
28.0,26.297398996477323
77.0,75.33779189007862
48.0,57.8487585198897
22.0,27.637845879892655
80.0,74.76196813486813
56.0,55.39988359807991
45.0,60.61356782026307
68.0,73.1189013976323
24.0,41.7874450065236
69.0,69.33696734941826
44.0,38.46543173028186
22.0,25.59926053938018
48.0,40.030601192678745
42.0,42.884337261347035
40.0,37.29464513749903
20.0,28.604376522633874
18.0,36.13244295565247
46.0,57.58433945011748
59.0,42.425050973440534
45.0,33.499435776636616
55.0,60.895293689329634
39.0,29.557732998364315
52.0,65.7378550134133
50.0,65.86468828626246
60.0,59.0922775447705
21.0,26.689636949936254
67.0,65.16638182116401
24.0,33.53008703747457
71.0,67.17120404208902
67.0,52.062104731764315
61.0,68.10978400332898
47.0,40.283100501003645
46.0,40.798223620604475
71.0,67.07334166759735
21.0,26.60948987122629
32.0,24.037992443709634
44.0,57.70660835427709
51.0,43.787496341723106
41.0,45.86310047676462
76.0,63.26108963873411
31.0,25.36133017750239
25.0,26.475861071528872
39.0,44.066251077153495
51.0,44.49805839663865
41.0,61.525749200228674
69.0,46.74120743088215
39.0,40.19175634298853
79.0,63.73582770462881
80.0,71.28829565860391
28.0,22.645974677939314
52.0,58.85335501449681
67.0,62.21801537675918
45.0,59.52043051218385
66.0,66.23181172874989
48.0,41.27009603510251
41.0,41.35722679847685
39.0,35.69669080775832
80.0,78.57245564205766
37.0,38.668702824289284
19.0,23.377470821054484
77.0,72.31296155510115
29.0,25.57223798918861
65.0,58.18404921487912
62.0,54.75912462193183
27.0,27.132995106023802
80.0,82.6139923099781
28.0,37.74993426656131
36.0,29.923287343150495
65.0,69.86833369365017
48.0,46.27540373910419
32.0,36.80195991027018
80.0,66.43030629830984
64.0,56.549029543125144
69.0,71.22813879586954
43.0,33.67671458287693
67.0,54.15546828139354
40.0,31.202811876936465
70.0,66.36419507867801
77.0,70.4077325629295
19.0,25.507348776463992
18.0,21.718090500705735
80.0,74.71773971238903
80.0,73.14434452514739
47.0,45.208516420157395
33.0,37.803407192475
44.0,40.85799226156487
62.0,73.92169136543005
29.0,33.994913440129416
50.0,55.01936222773668
44.0,43.80348194790541
80.0,77.1206835608723
58.0,62.08556396466014
61.0,64.48479523687784
45.0,49.89463251412376
58.0,54.48110139249124
69.0,70.33062429430305
39.0,52.915268099099265
29.0,35.05548630909891
78.0,63.53946560721056
71.0,74.7196014646104
40.0,40.99618708491525
59.0,50.292361547228225
33.0,47.55999842240919
24.0,33.31360102060576
46.0,51.78999314065046
44.0,41.28120682698103
53.0,57.47148923629566
40.0,48.31274230361285
60.0,56.12022302914754
29.0,39.66459480579283
72.0,65.89532280134478
63.0,62.84213216327079
77.0,56.13144576552302
19.0,35.431223762381286
73.0,68.66996209647586
41.0,37.78282063462054
46.0,56.56772382228906
34.0,26.694654629866985
61.0,67.81612255133604
39.0,33.09114884869717
50.0,47.666635887832726
38.0,35.068546313001484
19.0,30.786890225091078
19.0,27.403426958851277
47.0,34.41651627859877
45.0,47.1322405245131
52.0,55.91986315008391
54.0,47.07742368806852
30.0,27.454716090027794
65.0,65.85289437753957
64.0,73.0753957699221
60.0,56.60964020527617
24.0,28.642135854449023
21.0,26.158473843137077
52.0,41.24010910812363
54.0,47.69011840771342
29.0,29.950034771986207
80.0,82.33478289049283
19.0,16.39662522131608
18.0,24.231318391728895
63.0,54.37384738054768
42.0,36.975247822035485
51.0,50.29435971237576
66.0,58.314963960705356
28.0,30.750946680288482
69.0,65.25402165078437
33.0,39.10316556077763
62.0,62.375529717871025
70.0,66.80806270566868
61.0,59.62571673228344
80.0,82.32855051233744
32.0,31.492189684309135
48.0,45.083068526328624
21.0,26.980725801346736
52.0,55.39749921007113
32.0,37.12527954369892
44.0,47.704212094496334
22.0,27.119672160197428
33.0,29.571654652122753
46.0,52.663671312691164
59.0,54.91760547435105
79.0,68.04390687000291
49.0,45.65236300911004
27.0,35.818853745057226
19.0,23.17554106282493
25.0,16.63202856885439
59.0,61.8713563330477
41.0,48.679654679965914
36.0,42.98445935703321
61.0,60.0533769593854
79.0,73.89931490136445
80.0,68.61839722206885
44.0,45.03500272513452
18.0,30.10360836622888
58.0,38.20838898098899
49.0,51.13590429593415
44.0,35.12105964764855
58.0,65.00149257841097
60.0,50.166557414721694
62.0,60.06945904174738
62.0,57.53267554675956
80.0,77.7243643705218
53.0,37.8500439934977
23.0,25.617526151173028
59.0,62.11008027604034
75.0,69.14406555898317
40.0,36.54263057886784
78.0,79.36478198317154
65.0,64.55218344059942
76.0,62.476339231662514
23.0,26.509641578684345
62.0,74.95811363010111
68.0,66.00103000939413
77.0,67.13120265717245
75.0,65.71158005104014
69.0,73.11444382002333
24.0,27.384090825759756
69.0,67.5249282520167
52.0,58.37311551045804
73.0,57.28816553530612
60.0,57.48004048482133
53.0,46.87890419962965
70.0,72.9274152327696
80.0,79.68693438267834
68.0,67.40546732367122
66.0,71.68555233932722
19.0,20.317318170088686
42.0,42.43024753520306
37.0,25.869192125405196
60.0,63.4664991010652
48.0,56.68067978872166
54.0,57.69788581477794
48.0,40.09272456379578
45.0,47.44712626586978
67.0,65.61783290334145
70.0,63.191636168814014
47.0,43.588966336286134
60.0,72.09722728405309
80.0,49.43827141523093
80.0,67.0092437282417
42.0,32.290017664079954
57.0,44.3342309346796
43.0,41.64164151028838
48.0,66.91396614988139
55.0,48.26005904555545
45.0,54.356382406241174
69.0,65.68927476635962
80.0,78.02722526777745
33.0,27.84037202478083
69.0,61.65347788542594
31.0,22.608755022058773
34.0,40.46655404672094
22.0,26.17064364252833
37.0,39.56512958727707
67.0,54.05912417463769
18.0,16.238997630189466
31.0,59.74783041419176
34.0,41.722065769070774
79.0,77.38873314718874
32.0,26.552078087465148
62.0,65.50249561347543
18.0,26.959615043524362
22.0,24.529867613353876
42.0,45.69586743826353
49.0,56.70351864114971
25.0,33.107524450969606
40.0,46.0901911387474
18.0,16.412836703647805
59.0,61.594019981120084
38.0,44.88756203329954
55.0,58.408606438377596
23.0,29.51407553809331
64.0,55.68818062824964
39.0,44.36139165874566
67.0,52.42365421929747
73.0,71.240989300773
80.0,82.73618487843784
19.0,41.27878561823501
48.0,58.46630290747354
43.0,48.548443260419305
60.0,52.07950744215152
29.0,30.48071964769228
37.0,40.777903598044304
63.0,73.8345567512153
30.0,32.51630836420127
49.0,57.03759097510024
23.0,39.70212463334335
34.0,34.144535064723755
80.0,75.12243919237024
56.0,44.24475897341313
45.0,35.811346474663196
31.0,31.634707094721524
19.0,21.81737467713461
20.0,22.290794842275144
48.0,48.29902364614768
52.0,65.53726959201283
69.0,61.08786232097191
43.0,42.66190666430032
78.0,64.08701472135171
48.0,49.48562278980636
24.0,24.992550487981337
48.0,49.12721784909383
45.0,52.60412826299594
80.0,72.09632147553906
78.0,81.7289092900997
37.0,45.67037143211383
31.0,32.520460593520134
59.0,62.6022639916706
42.0,35.00373776806319
80.0,78.96965558013086
37.0,42.83740559205057
78.0,69.45103908803657
36.0,27.690274732088348
53.0,55.24093873049088
30.0,29.154550089590565
22.0,22.32889553101506
61.0,60.14175679828157
34.0,35.39970070839251
76.0,74.90860562884625
54.0,67.90100736625632
37.0,43.30242813224314
80.0,68.06032566442184
58.0,51.716638168726654
80.0,78.02737844239337
42.0,53.75495954850397
53.0,66.61551329176238
68.0,59.28203539812109
47.0,52.03426494418614
80.0,76.82823227252078
32.0,34.61691483084859
70.0,58.279770175686224
61.0,57.72399926227365
73.0,69.43464072673827
39.0,41.10691860414348
53.0,42.69960479325547
29.0,28.768328528547805
28.0,60.952047222619605
61.0,51.11442316583153
62.0,53.01963176141061
53.0,33.43574303455514
20.0,26.49267705124486
66.0,75.69471158342677
78.0,68.07137845666018
77.0,76.65610220937327
31.0,33.09928395707869
27.0,25.989483717894075
53.0,52.33194037590763
69.0,74.11244942073989
23.0,35.91796518794063
62.0,61.77745395670375
49.0,52.76336799425443
67.0,64.71726764157867
66.0,63.94193726017812
56.0,47.79902623336733
33.0,46.059984125384645
29.0,32.0008163416945
69.0,61.361369573612016
20.0,27.311691269544045
54.0,50.89882175463807
22.0,30.353945048657202
80.0,67.6047344277262
31.0,37.52279921959061
43.0,43.621231777880205
42.0,46.06857879597223
38.0,49.88171096570414
75.0,71.08741663232189
38.0,37.324424513536954
47.0,33.326507695789765
77.0,70.06931052820477
62.0,66.32520748413584
48.0,55.86732176574668
61.0,47.60952014409617
77.0,70.89300029586695
63.0,57.44048037516644
42.0,32.011454023227245
23.0,36.402660511613654
51.0,66.61517483555576
18.0,29.42029965974313
55.0,64.2081789603535
18.0,20.879332600579684
53.0,54.966606477851116
39.0,35.49596298144103
65.0,74.33485440398343
57.0,45.136526155890216
63.0,59.0608294254936
42.0,43.49693163109921
32.0,53.19442341312453
33.0,29.252873249143846
30.0,32.43426922938743
71.0,69.48273690473154
49.0,45.640008712426976
53.0,48.56274196349275
44.0,47.97637132842866
50.0,51.22868061744895
80.0,70.31624513899767
35.0,35.03012831475522
66.0,76.18054094694678
23.0,19.82263894292722
73.0,71.65528748754964
33.0,34.25453968066251
61.0,68.13194350762436
34.0,47.68342108521339
54.0,78.10352687819034
74.0,73.37153401855245
42.0,42.87310260652183
66.0,61.50529406544407
69.0,59.38165621886264
52.0,49.53098865152688
42.0,48.73305068230336
53.0,59.1424133403468
67.0,63.60729451592955
65.0,59.275591166625816
80.0,70.92749164525456
59.0,66.58696828709076
72.0,75.88526145676735
18.0,31.761207570466393
50.0,62.13576820609025
55.0,48.510694859550384
21.0,24.31843425422233
52.0,37.02112245212906
45.0,36.85948907593197
52.0,62.930169534453235
77.0,73.87948975235143
42.0,41.61614647630601
22.0,40.88599501444193
80.0,65.24152490467213
70.0,61.53355536710684
37.0,46.368671303658104
51.0,44.16229578923082
29.0,20.827539897992466
41.0,47.81109492267969
38.0,56.21338277070825
80.0,71.10333153284658
65.0,66.77266449223596
29.0,35.989971733163515
48.0,38.10185726003731
22.0,26.267733949916117
32.0,33.02324154411176
30.0,33.039888641026934
70.0,76.5091245137506
58.0,60.66838173865754
61.0,41.98959585584853
47.0,39.41285512158049
56.0,55.20805321711383
25.0,50.60855785860365
40.0,33.23548521669483
73.0,55.61600129777009
66.0,68.5647398895535
62.0,64.05340298224358
22.0,37.010452448262335
59.0,41.76301072253376
31.0,33.159588343708805
25.0,23.41926154668058
26.0,23.97842408573755
68.0,64.65518546059639
44.0,44.20293663694003
28.0,32.0377591203791
52.0,59.16760653606784
35.0,32.40133193396958
68.0,65.07279004943072
30.0,35.44431012859297
59.0,63.259697660420315
21.0,23.308314681888707
27.0,32.18328094742272
18.0,26.906384805287342
80.0,76.49192037370288
48.0,63.2736467262642
55.0,51.75801878545929
55.0,58.12749907558697
56.0,69.66992825498116
23.0,19.664194388291452
57.0,49.682630992184244
46.0,39.17406636629767
61.0,59.786151851742346
47.0,39.15073007292259
27.0,44.62293949890215
69.0,49.74194043921651
53.0,60.39562521436691
24.0,23.128869221964298
48.0,45.635727171382385
73.0,58.9675576925454
80.0,66.90924355743448
19.0,23.776345644898615
64.0,61.00294094765203
67.0,56.18069212824928
80.0,66.35995086472529
31.0,27.636842008471273
25.0,31.420228854594402
34.0,34.5143369502475
19.0,31.746641301169127
80.0,69.27220764067262
28.0,53.443591453149764
23.0,36.53790490865733
19.0,24.692228165706066
80.0,78.55502074018553
76.0,73.03208564383407
57.0,50.798436766872925
78.0,75.33398827827713
22.0,29.212801963239805
25.0,46.09945808384531
28.0,27.875721263159686
19.0,23.032075756674725
49.0,43.19122670666664
27.0,27.17351350417242
32.0,31.86923949792932
20.0,29.464264727394013
53.0,51.44342531112488
40.0,41.97522228027523
51.0,47.10993616814198
47.0,40.41516673437247
36.0,35.938808199034455
54.0,71.23222724574325
36.0,45.80458290602962
51.0,53.56807477244617
33.0,31.48004512347073
39.0,37.626798491458
75.0,64.11776235527266
35.0,30.98989408410867
18.0,28.485761105878872
43.0,47.6388100432775
74.0,75.74424070786822
48.0,40.22876758228932
21.0,26.32209911109351
28.0,32.75001813490583
28.0,28.42434600077948
67.0,69.79769306359954
40.0,32.195854243679534
56.0,66.75171059766068
71.0,54.16989880361914
41.0,43.28709536222915
55.0,46.388151563437475
25.0,26.290792531122396
28.0,25.21819542332264
25.0,28.05814398147851
63.0,64.00092063627328
23.0,34.31238457738001
54.0,47.461946033930566
28.0,39.49435174111033
70.0,66.04715636787473
22.0,18.626841468929513
28.0,37.40654613344895
41.0,41.787674417296145
65.0,67.80980954440487
28.0,30.90165842402662
29.0,36.184736019821095
31.0,38.80350677651002
21.0,31.085607264070923
73.0,60.77680504829242
48.0,52.823834093683054
22.0,27.028396209125304
42.0,32.84178783149366
23.0,32.44276622973481
54.0,46.23647269047366
19.0,25.201742822792713
45.0,44.30529399557823
22.0,25.7669910673157
18.0,19.273347817858344
80.0,72.44554358439217
43.0,35.25509540737263
25.0,25.38813742882909
61.0,67.53773297604297
46.0,41.21207136713374
80.0,71.82131129413384
37.0,40.703726302374335
69.0,69.51348467717055
19.0,28.87448917806263
32.0,43.20121346638817
21.0,24.162156695635137
49.0,51.72549185924818
48.0,65.79354082973659
44.0,36.77611181786719
36.0,32.44273664418875
43.0,43.59274048814147
29.0,35.76080056937063
25.0,26.450170889133716
31.0,27.434338448216142
58.0,62.11571617245824
73.0,67.09321218308179
31.0,29.3574643328303
44.0,36.03912367736687
36.0,35.86883759689651
18.0,27.92517126998391
72.0,65.70502188250649
67.0,54.17496938136927
31.0,37.151110310048054
79.0,75.3313713182984
61.0,55.822766774217044
30.0,35.13797840817708
54.0,54.18082293284525
50.0,52.221132957090944
70.0,73.81078771779877
79.0,45.19190932281278
45.0,42.6835535695555
55.0,46.14392350292309
71.0,74.45010502333422
24.0,26.909012898926047
71.0,71.41242055037058
37.0,48.39858568844182
61.0,65.43804087672211
69.0,56.46161783998333
59.0,56.17696393724805
49.0,44.63557894216623
70.0,69.5564375532133
28.0,27.662135676919135
58.0,67.75010043323329
80.0,70.30644774382041
71.0,66.9239577624307
31.0,23.633394068570283
55.0,52.71555090384687
40.0,32.858482503167
79.0,72.58485416505418
58.0,65.60938789863603
47.0,68.09169650458954
44.0,40.70880535426318
22.0,20.67619411721048
80.0,68.87918132762283
51.0,58.40097361013449
43.0,40.91166178008917
60.0,58.71423614295497
54.0,53.22096014681006
33.0,36.44178154912194
59.0,45.84255789025854
51.0,38.25506120869556
44.0,43.08621791899561
33.0,35.22659147344838
46.0,52.13359164049125
65.0,67.22294373735654
25.0,32.14755441714752
21.0,26.4343213520313
38.0,62.6637608068803
19.0,32.673516446901566
75.0,62.2388509621647
49.0,60.7936505031106
18.0,25.64264481977597
64.0,56.71070233183827
77.0,71.9518525076435
78.0,66.79134561824439
34.0,39.75660205564891
19.0,29.466248850957516
46.0,51.65265146723437
35.0,38.324447640477665
40.0,51.09102365153768
35.0,46.01099794300805
75.0,60.09441037724473
71.0,68.79692606414133
34.0,39.581217583180745
55.0,54.917350597709365
51.0,44.15471945704497
