y_true,y_pred
70.0,44.235996
72.0,73.89224
80.0,74.407776
23.0,33.5059
62.0,66.02127
49.0,58.293106
30.0,29.854427
80.0,74.79355
61.0,57.642544
80.0,77.04625
41.0,44.494724
80.0,75.11523
20.0,31.183779
31.0,29.227604
52.0,58.176743
57.0,49.02639
72.0,66.56187
42.0,31.636177
66.0,59.062027
73.0,66.11552
48.0,39.07196
75.0,73.14711
23.0,31.889578
68.0,71.22263
40.0,39.894035
19.0,29.058989
62.0,44.22602
55.0,56.23553
20.0,21.738874
55.0,57.205383
24.0,30.828293
41.0,44.546024
65.0,65.078125
59.0,60.99713
25.0,30.130413
80.0,63.27417
54.0,54.185955
63.0,48.946854
53.0,65.70584
21.0,42.841717
19.0,22.943687
52.0,66.1005
19.0,35.155983
78.0,74.62427
23.0,23.45397
63.0,70.61655
19.0,21.062347
51.0,33.26905
61.0,70.3762
55.0,63.14647
80.0,75.85995
58.0,64.579796
64.0,54.339783
34.0,36.839817
41.0,36.632904
60.0,62.33285
18.0,14.76535
36.0,33.83143
41.0,36.35629
70.0,63.92832
80.0,66.92907
59.0,49.25306
43.0,27.217094
29.0,25.090082
72.0,61.084805
42.0,55.356293
52.0,56.530056
71.0,67.48801
80.0,78.551384
18.0,28.656923
61.0,51.214447
54.0,54.84628
43.0,58.765083
53.0,65.431114
58.0,62.96873
21.0,30.108088
80.0,81.251785
38.0,25.013918
55.0,45.20431
76.0,68.85744
28.0,35.97076
63.0,66.41246
19.0,28.085323
80.0,67.731155
65.0,59.004658
63.0,34.366707
60.0,66.3642
19.0,31.38804
51.0,57.613552
61.0,70.04601
42.0,44.155334
62.0,70.08612
28.0,53.39553
20.0,23.981726
45.0,49.706303
54.0,62.144104
73.0,73.23917
60.0,60.64598
46.0,41.014427
41.0,39.78174
40.0,38.6416
60.0,61.340816
37.0,39.931152
41.0,43.211155
80.0,71.4055
39.0,34.16655
48.0,39.01883
20.0,24.32915
55.0,54.314285
68.0,66.96957
56.0,57.87046
36.0,57.138596
64.0,77.1192
52.0,40.172718
53.0,54.086998
22.0,28.848288
73.0,70.79834
24.0,19.102173
70.0,67.424904
32.0,30.346104
31.0,40.422592
58.0,46.95363
72.0,72.81673
80.0,81.96273
60.0,63.03855
60.0,46.320454
60.0,61.352074
42.0,36.291485
45.0,52.712288
31.0,32.627525
32.0,34.3668
24.0,25.153498
63.0,45.94648
62.0,68.89086
23.0,19.846144
80.0,73.54807
39.0,43.467815
69.0,63.832333
35.0,40.227135
34.0,36.40336
21.0,29.581232
49.0,48.897003
77.0,77.264854
29.0,27.063534
19.0,34.003365
24.0,34.118904
58.0,73.0376
77.0,76.71936
32.0,31.29022
66.0,65.52912
62.0,55.767815
40.0,48.938156
77.0,73.9927
19.0,27.578041
24.0,27.618645
34.0,61.73473
48.0,28.50676
61.0,51.515057
26.0,25.041027
80.0,80.409615
80.0,73.40552
80.0,68.071884
37.0,48.838017
24.0,25.776749
47.0,51.708736
63.0,52.489445
19.0,24.403196
80.0,69.15666
52.0,51.415154
66.0,56.693336
51.0,44.868538
38.0,42.371323
72.0,65.68383
67.0,66.73448
19.0,24.546503
34.0,45.42926
80.0,74.17726
25.0,30.787922
38.0,31.340588
68.0,45.109894
80.0,72.77194
64.0,53.346622
56.0,62.776237
61.0,56.89908
62.0,55.086605
40.0,43.483612
42.0,36.809994
42.0,57.48453
54.0,53.08691
22.0,28.636923
24.0,36.559074
52.0,65.207054
47.0,58.228565
58.0,56.354637
20.0,26.41039
55.0,47.186367
54.0,53.172424
22.0,26.065624
41.0,36.242027
42.0,37.09433
62.0,59.548668
59.0,64.46291
23.0,39.80898
61.0,59.76324
57.0,59.42224
34.0,30.702663
45.0,45.595943
33.0,30.087574
51.0,48.39487
55.0,41.610477
30.0,33.540043
64.0,65.637024
62.0,63.262638
72.0,73.55835
19.0,32.761787
60.0,47.93714
45.0,56.399406
64.0,64.63518
44.0,39.873837
77.0,76.03988
36.0,40.780067
18.0,20.522635
55.0,58.39214
55.0,29.610802
23.0,31.67264
40.0,40.120598
64.0,61.52994
63.0,56.63377
38.0,48.39062
20.0,30.666254
80.0,76.8672
43.0,43.528065
20.0,27.316538
80.0,68.65897
44.0,62.04671
32.0,26.498703
33.0,46.531406
29.0,44.03614
19.0,19.752316
58.0,49.365135
32.0,25.33584
51.0,58.3527
44.0,43.13775
80.0,67.46756
23.0,30.766043
80.0,75.70604
26.0,48.907883
18.0,45.626015
72.0,63.987038
60.0,58.90125
65.0,64.43833
47.0,34.884857
46.0,48.21564
38.0,37.04622
53.0,54.82285
19.0,18.586939
34.0,27.81704
62.0,61.869034
70.0,67.96585
59.0,58.865894
51.0,58.04409
48.0,35.642
55.0,56.517937
61.0,63.201252
52.0,44.73661
52.0,61.839252
27.0,28.532043
50.0,35.186413
60.0,52.5825
23.0,25.304634
48.0,39.959946
39.0,33.38808
50.0,48.907875
52.0,50.58031
79.0,75.22042
67.0,50.141796
25.0,27.458563
19.0,17.682795
41.0,31.876457
47.0,45.0282
80.0,75.19082
64.0,63.136513
29.0,21.914915
22.0,28.336231
54.0,66.68739
21.0,28.425426
52.0,51.039402
19.0,22.644022
18.0,25.675264
29.0,41.804817
41.0,32.687668
65.0,66.93125
58.0,59.342583
39.0,50.179367
44.0,38.61604
45.0,36.874992
24.0,21.54154
61.0,64.73509
32.0,27.984562
19.0,32.62042
65.0,69.83741
35.0,29.771137
43.0,48.03307
28.0,26.909159
39.0,40.617752
29.0,30.972689
53.0,47.20096
70.0,68.45252
24.0,35.22805
51.0,45.68248
79.0,75.501976
63.0,60.7586
24.0,26.52081
32.0,58.086033
80.0,77.97296
62.0,65.00066
19.0,23.535393
70.0,69.352844
77.0,66.87302
33.0,31.16472
51.0,51.249504
48.0,37.25641
41.0,56.13934
40.0,35.005867
60.0,62.864243
78.0,75.39958
35.0,38.674503
54.0,53.067783
60.0,58.133556
54.0,39.825287
23.0,31.805077
47.0,48.092285
80.0,76.31391
58.0,58.75894
30.0,35.64282
77.0,61.17624
41.0,40.20947
80.0,71.857834
29.0,26.500843
74.0,65.37509
46.0,64.39039
44.0,49.948006
54.0,52.74275
63.0,65.17221
44.0,49.769028
24.0,29.943254
62.0,61.290104
23.0,32.951595
80.0,72.66933
56.0,49.17067
65.0,62.46806
31.0,24.686987
54.0,55.87979
60.0,62.399857
45.0,44.60609
31.0,27.239735
67.0,71.485985
62.0,61.292225
26.0,30.741348
68.0,48.920055
24.0,24.623161
45.0,42.501553
49.0,56.00022
76.0,61.576813
47.0,31.41853
21.0,20.088036
18.0,20.889378
80.0,73.81273
29.0,25.227669
74.0,60.794456
31.0,36.524227
38.0,37.400635
42.0,44.109825
29.0,26.590174
33.0,40.319237
37.0,53.51048
63.0,60.933136
66.0,56.5753
75.0,73.775894
75.0,67.60729
66.0,58.635044
44.0,49.520336
51.0,40.870445
26.0,28.297445
30.0,39.599953
32.0,33.48403
40.0,38.549873
62.0,65.22513
29.0,32.00186
21.0,26.082254
22.0,23.090967
48.0,39.982136
76.0,73.90632
63.0,63.152733
49.0,60.56678
78.0,68.451965
34.0,40.459152
22.0,27.50414
59.0,53.139557
58.0,59.83578
74.0,60.70182
61.0,61.3958
60.0,51.371956
68.0,68.947235
58.0,31.56802
57.0,61.006416
42.0,55.431973
49.0,50.61432
61.0,65.70688
22.0,25.012608
27.0,31.182663
32.0,53.930927
58.0,52.68921
19.0,19.459558
54.0,64.47547
63.0,58.896854
46.0,37.101715
32.0,38.761208
19.0,25.651882
59.0,70.413025
54.0,57.30055
36.0,30.54744
80.0,72.44291
80.0,70.62105
50.0,58.379967
30.0,25.702389
66.0,66.18146
18.0,25.914587
39.0,60.120953
41.0,28.413773
25.0,44.504803
59.0,53.709045
77.0,41.340424
21.0,21.010204
39.0,37.5543
80.0,51.776375
50.0,40.01531
50.0,43.507046
51.0,54.287018
60.0,66.071945
55.0,59.097977
59.0,61.976437
20.0,25.143023
69.0,79.64661
28.0,35.52396
57.0,54.559963
74.0,66.46177
65.0,59.665215
19.0,30.359327
76.0,76.26408
24.0,29.207462
67.0,64.75478
56.0,41.61701
76.0,71.27887
80.0,64.04764
73.0,67.137436
49.0,39.620674
23.0,25.268412
61.0,63.043648
37.0,25.119343
62.0,47.522747
41.0,38.825035
27.0,29.616508
51.0,63.81129
46.0,40.69982
64.0,73.53833
61.0,53.236458
45.0,63.539257
36.0,46.439598
20.0,30.014719
18.0,21.141829
50.0,56.330635
42.0,52.901375
27.0,28.636227
66.0,69.952774
37.0,34.34258
56.0,35.54563
24.0,33.89275
51.0,44.038666
64.0,58.605946
31.0,55.73883
35.0,23.471136
38.0,42.902874
42.0,43.159996
41.0,34.174107
64.0,52.495956
21.0,47.72678
65.0,69.358444
26.0,20.411556
18.0,26.268318
80.0,80.40248
73.0,52.739857
75.0,74.48912
55.0,60.753353
60.0,55.969177
18.0,28.926582
41.0,42.03607
78.0,71.14589
42.0,49.600628
64.0,53.253475
80.0,72.85628
80.0,67.056755
59.0,58.83008
28.0,29.18198
33.0,30.56615
72.0,75.308846
80.0,74.6935
42.0,37.91107
21.0,44.142796
46.0,38.596783
53.0,27.17199
71.0,63.932354
39.0,34.96821
80.0,71.27066
54.0,42.92061
52.0,58.983967
62.0,62.252697
56.0,43.80839
23.0,29.732767
59.0,51.02786
73.0,77.09669
40.0,55.58571
70.0,49.85378
71.0,82.3329
44.0,58.2744
80.0,73.13952
23.0,21.025068
80.0,73.68247
65.0,66.922874
52.0,66.58063
62.0,61.23451
56.0,61.35189
21.0,25.410192
80.0,67.38268
46.0,50.314194
72.0,75.90851
44.0,67.20767
53.0,44.888405
58.0,46.228416
71.0,77.55716
62.0,52.017036
45.0,43.849316
30.0,29.828636
69.0,64.952255
61.0,60.84501
76.0,72.72215
52.0,56.000534
30.0,23.54156
24.0,41.479115
70.0,59.47955
21.0,24.024216
56.0,53.660316
71.0,71.56553
24.0,28.203577
65.0,64.469284
39.0,38.561577
34.0,23.242561
66.0,58.14433
30.0,53.18558
49.0,49.42398
44.0,44.733654
47.0,52.673054
55.0,52.6585
73.0,61.80053
62.0,43.15572
33.0,32.632774
80.0,67.73651
59.0,56.239574
61.0,50.494667
44.0,41.21633
80.0,74.90277
18.0,18.651892
39.0,43.369835
18.0,17.144735
29.0,37.732452
64.0,60.115685
30.0,24.223486
55.0,59.183468
74.0,66.49431
55.0,49.95941
67.0,65.69761
55.0,42.145523
47.0,52.83058
80.0,75.71905
57.0,56.17389
60.0,53.779816
66.0,65.58691
36.0,26.80733
27.0,31.70586
18.0,24.56603
60.0,61.331276
25.0,26.09312
41.0,46.848274
77.0,72.324326
80.0,65.82007
25.0,25.597546
60.0,68.89415
18.0,20.160593
69.0,63.522125
28.0,37.070507
38.0,27.581627
57.0,52.398045
42.0,36.090694
45.0,41.524815
39.0,47.3075
75.0,74.22925
70.0,79.11642
50.0,49.030636
24.0,25.819847
71.0,60.769424
21.0,29.457905
71.0,70.98478
66.0,73.80589
59.0,56.046295
57.0,46.15847
80.0,72.28908
69.0,69.32987
80.0,72.09604
41.0,32.051765
75.0,72.20732
63.0,58.095684
22.0,39.552162
39.0,33.60652
43.0,43.278294
28.0,31.385307
34.0,37.287132
44.0,43.567146
70.0,68.14087
48.0,54.615158
80.0,67.693665
44.0,34.19302
22.0,21.370527
63.0,59.313828
54.0,66.22553
39.0,31.200666
76.0,69.26689
55.0,67.35565
25.0,32.33167
62.0,54.71257
55.0,59.30934
43.0,51.5805
49.0,50.124405
20.0,40.531128
67.0,70.05855
20.0,19.813576
18.0,31.633347
59.0,58.448536
64.0,57.767517
74.0,70.72863
61.0,73.169586
80.0,70.55882
45.0,40.74453
67.0,71.779434
48.0,37.524498
35.0,40.752686
34.0,29.688206
66.0,59.999317
33.0,52.213608
61.0,66.78697
64.0,64.99536
54.0,46.776997
37.0,33.5353
38.0,37.301506
33.0,40.57282
80.0,69.68504
69.0,73.22574
26.0,33.96271
20.0,27.08561
80.0,73.196495
61.0,65.94016
56.0,70.81301
34.0,21.927177
39.0,50.303658
80.0,77.29913
67.0,70.672615
40.0,35.34487
51.0,58.44532
50.0,46.57471
39.0,38.085793
61.0,52.56826
22.0,25.910805
56.0,41.837452
32.0,35.409245
72.0,68.066505
32.0,36.365906
66.0,54.25586
19.0,28.723589
27.0,25.07954
30.0,31.681551
22.0,25.288572
46.0,41.97489
45.0,56.21972
60.0,58.845295
63.0,59.682037
58.0,49.74785
64.0,64.36288
18.0,20.69274
62.0,61.58458
40.0,45.2811
31.0,59.556305
41.0,31.220673
53.0,66.13363
46.0,47.39169
18.0,18.432274
34.0,25.941597
49.0,60.206505
43.0,50.172447
28.0,25.917517
43.0,37.25532
49.0,51.37922
35.0,33.484703
34.0,33.277687
49.0,54.81086
21.0,33.45537
72.0,70.50656
56.0,58.821693
62.0,54.13126
31.0,38.475544
60.0,66.53987
43.0,49.263664
67.0,65.43058
51.0,55.629753
80.0,78.627716
39.0,38.986725
70.0,58.992355
67.0,73.73419
80.0,66.266785
64.0,63.824806
68.0,64.14701
57.0,59.71724
70.0,61.541622
47.0,53.67465
73.0,71.760895
31.0,52.042454
64.0,50.33232
80.0,83.57068
26.0,31.473463
49.0,64.25217
80.0,72.49255
65.0,71.25996
67.0,71.11995
44.0,43.869488
23.0,25.624144
57.0,55.55642
38.0,39.404503
30.0,25.882048
75.0,59.878464
21.0,31.697845
60.0,51.027344
25.0,33.489517
80.0,71.77656
49.0,47.440445
49.0,50.06943
38.0,44.289974
26.0,43.676804
18.0,26.613054
18.0,19.206335
27.0,20.691513
80.0,65.09923
68.0,62.78016
50.0,33.003754
73.0,73.3188
40.0,49.04887
60.0,56.60243
80.0,85.051834
80.0,75.11035
61.0,60.240704
38.0,38.03933
31.0,20.157227
23.0,21.438684
51.0,54.37139
45.0,39.586212
46.0,39.827835
21.0,25.70914
60.0,64.712296
51.0,46.25243
51.0,51.04884
42.0,36.719055
63.0,67.42511
50.0,59.77094
55.0,52.806526
80.0,77.96927
52.0,57.103966
25.0,30.777624
80.0,80.73525
71.0,64.849266
74.0,69.52289
50.0,49.257217
51.0,42.011314
52.0,60.783405
75.0,61.386818
64.0,56.815613
39.0,34.772133
55.0,45.204678
34.0,35.196938
80.0,74.24885
38.0,42.296383
64.0,50.930832
50.0,44.563408
20.0,30.98752
28.0,25.47229
60.0,50.552067
24.0,31.439741
80.0,75.16237
31.0,40.181194
24.0,27.829704
69.0,53.305264
57.0,53.447758
29.0,30.112297
19.0,21.02645
19.0,19.682882
26.0,35.030037
79.0,74.00053
66.0,78.61662
73.0,61.51734
47.0,39.578667
50.0,59.261772
42.0,36.80072
71.0,66.400444
55.0,48.033237
44.0,35.952145
25.0,24.605822
60.0,58.99359
53.0,55.180916
70.0,65.830894
59.0,51.153713
76.0,75.77717
76.0,73.57216
71.0,73.836334
48.0,60.93554
24.0,23.702038
24.0,28.694874
64.0,65.88639
68.0,64.03793
70.0,54.056675
61.0,59.036724
30.0,37.01272
61.0,73.2279
60.0,56.789253
64.0,57.400295
47.0,51.284687
39.0,39.66614
26.0,44.598408
61.0,61.1781
22.0,23.212084
74.0,63.576443
26.0,35.701294
36.0,38.071945
50.0,52.964554
30.0,30.984697
30.0,40.37164
71.0,72.20381
25.0,34.071
50.0,55.475964
77.0,70.38043
34.0,37.657272
56.0,58.425056
51.0,54.356625
40.0,33.6556
28.0,31.10533
58.0,52.540245
41.0,40.73317
51.0,40.64083
73.0,74.51233
78.0,73.10465
19.0,25.588762
55.0,48.93336
59.0,55.951817
63.0,70.559586
80.0,73.01017
33.0,25.073196
30.0,29.271828
66.0,68.20266
55.0,51.250385
32.0,33.690174
69.0,68.94168
61.0,58.114147
19.0,18.698463
58.0,59.26577
44.0,53.668198
63.0,68.563995
54.0,57.677025
19.0,14.804035
63.0,75.55303
22.0,40.44969
40.0,39.62111
32.0,34.782913
50.0,53.0631
64.0,60.588505
66.0,57.490097
61.0,51.470547
33.0,39.79957
40.0,52.710396
60.0,43.64618
42.0,49.434155
63.0,50.194935
39.0,36.608654
38.0,41.574924
35.0,36.43129
65.0,71.22521
52.0,47.50667
67.0,55.807476
48.0,48.73826
46.0,32.28003
64.0,67.506676
68.0,55.577423
45.0,46.26446
45.0,41.37367
25.0,32.484184
43.0,50.42137
67.0,62.576576
68.0,68.45717
55.0,35.544357
80.0,64.61999
40.0,32.655884
42.0,31.63953
80.0,72.8359
18.0,28.543365
48.0,49.129513
23.0,27.680069
43.0,44.00266
80.0,78.225464
71.0,54.56646
44.0,41.94215
45.0,50.81285
68.0,58.54775
80.0,77.83177
59.0,48.628082
53.0,51.287403
76.0,77.94986
38.0,46.520817
48.0,60.080475
54.0,40.836212
70.0,67.386795
56.0,49.40183
48.0,46.025635
77.0,61.48227
80.0,70.38478
65.0,59.208282
46.0,28.297781
19.0,25.362492
64.0,60.879696
52.0,52.072735
25.0,33.579998
40.0,47.649925
37.0,43.73561
67.0,60.78587
48.0,44.901653
22.0,29.140547
23.0,28.030836
49.0,39.794155
56.0,67.42463
60.0,56.71962
38.0,41.00218
57.0,68.00894
75.0,50.820766
19.0,36.322887
30.0,35.144302
47.0,56.39587
49.0,41.700676
53.0,61.032646
76.0,64.371506
54.0,55.874332
19.0,27.00803
22.0,25.23031
50.0,34.711998
42.0,44.626957
35.0,41.387497
61.0,44.548492
44.0,47.934143
20.0,27.572964
55.0,56.294426
20.0,29.119553
31.0,31.210651
65.0,59.657635
74.0,70.18931
44.0,51.44288
60.0,67.47679
57.0,67.26047
49.0,44.875385
50.0,46.937683
37.0,19.050129
44.0,45.66038
30.0,27.55855
18.0,24.689728
75.0,78.90916
19.0,19.85809
69.0,63.900375
58.0,50.15917
49.0,60.845146
30.0,24.70932
27.0,29.543917
38.0,21.599771
50.0,40.239784
51.0,38.859596
37.0,32.558147
80.0,70.47883
47.0,54.569004
30.0,28.22968
63.0,63.500275
67.0,65.388664
61.0,54.54321
18.0,26.627213
31.0,25.848768
36.0,30.755777
25.0,26.709843
34.0,32.52832
22.0,25.311028
80.0,79.91417
19.0,27.35129
25.0,19.196955
67.0,50.462555
36.0,29.066145
30.0,43.945908
70.0,76.32753
48.0,44.823227
31.0,27.862965
74.0,71.04427
31.0,36.87059
69.0,73.13192
27.0,25.327915
22.0,32.71499
30.0,31.93585
47.0,54.629723
19.0,21.828625
53.0,56.440823
33.0,23.72718
27.0,25.02887
45.0,22.576307
23.0,22.22862
42.0,39.989597
80.0,82.93525
46.0,52.0514
18.0,20.895674
19.0,33.14693
27.0,43.85641
71.0,63.833603
24.0,26.958448
65.0,71.43967
74.0,80.26804
23.0,27.388153
25.0,24.864086
27.0,31.34462
80.0,71.25072
67.0,67.962265
26.0,25.129776
80.0,70.21775
60.0,51.591797
40.0,54.15795
80.0,65.57365
38.0,31.680374
22.0,29.82269
54.0,37.48623
64.0,74.15644
70.0,53.21298
72.0,55.152412
62.0,66.946434
20.0,25.536911
80.0,72.379036
57.0,50.78141
34.0,61.891308
37.0,32.255756
28.0,27.626032
69.0,65.49327
62.0,67.03765
63.0,60.9289
52.0,58.2264
28.0,29.431406
41.0,43.93237
19.0,32.31449
60.0,63.22908
22.0,29.843157
18.0,28.765272
63.0,57.71495
34.0,46.02028
69.0,69.16092
22.0,30.851484
46.0,40.181244
35.0,30.368305
41.0,31.57483
60.0,61.818794
72.0,75.54529
47.0,45.512165
38.0,39.62746
36.0,32.181816
32.0,22.081583
60.0,61.461548
39.0,29.621922
41.0,35.29268
80.0,73.769905
31.0,31.48439
21.0,27.391836
26.0,47.50859
60.0,69.11041
80.0,63.55059
80.0,80.0629
37.0,32.13894
52.0,57.884644
39.0,36.32023
64.0,53.29066
29.0,29.291649
80.0,75.34415
21.0,23.302229
25.0,25.814238
73.0,65.56692
23.0,22.482409
80.0,78.247604
66.0,77.500854
38.0,37.729294
49.0,54.7006
38.0,41.89764
34.0,32.66807
62.0,71.413956
48.0,48.64861
65.0,54.19008
71.0,68.857666
29.0,45.15165
24.0,21.486275
38.0,36.34664
24.0,23.78788
30.0,40.577328
80.0,74.76833
60.0,48.836693
31.0,27.495234
74.0,69.00926
20.0,38.85058
30.0,33.329414
68.0,64.90154
19.0,42.46153
33.0,26.364635
52.0,50.53615
31.0,28.040176
34.0,32.599396
45.0,54.847
20.0,22.480469
38.0,37.352295
64.0,50.98617
42.0,42.11764
43.0,51.774582
28.0,25.798307
57.0,56.585938
76.0,72.09721
61.0,51.21402
41.0,38.393528
51.0,46.441715
80.0,75.78611
63.0,65.43721
59.0,53.693813
58.0,60.295425
44.0,43.33399
43.0,52.247566
58.0,68.13962
71.0,60.442
50.0,44.813984
26.0,32.03987
60.0,59.651276
79.0,76.06269
47.0,51.599564
65.0,50.91227
49.0,46.35572
76.0,66.82399
33.0,27.416803
40.0,30.924952
69.0,62.90946
74.0,71.32106
20.0,23.427742
80.0,63.664215
75.0,49.973328
53.0,44.358337
74.0,70.120705
56.0,58.752533
34.0,38.398216
80.0,74.69725
70.0,71.11407
72.0,66.848404
53.0,58.405174
54.0,51.82362
33.0,34.2974
31.0,28.271608
18.0,27.375254
64.0,65.83124
53.0,46.59368
76.0,61.570324
30.0,27.631891
80.0,79.89955
27.0,31.270672
19.0,26.589323
59.0,56.060184
36.0,40.775036
43.0,45.135643
60.0,72.16639
77.0,73.970695
80.0,69.37247
62.0,71.34435
35.0,41.674255
54.0,62.19881
24.0,36.134624
56.0,42.078808
77.0,66.99748
42.0,38.173576
68.0,61.17411
78.0,59.473846
63.0,64.82591
31.0,37.21912
63.0,68.668335
46.0,51.57943
48.0,51.709324
20.0,11.383839
63.0,56.74488
22.0,22.044262
27.0,27.805601
66.0,54.90824
74.0,56.047256
23.0,30.926842
29.0,38.522285
30.0,31.170803
46.0,33.59382
40.0,34.91877
46.0,50.129425
45.0,52.23745
47.0,49.093903
70.0,52.54803
46.0,49.67047
60.0,59.941338
53.0,50.148884
19.0,23.277464
36.0,32.02674
70.0,58.711246
40.0,45.49105
63.0,67.09768
25.0,29.401821
40.0,35.40541
59.0,55.202976
29.0,29.591463
53.0,48.892864
39.0,38.146774
61.0,52.36626
65.0,52.49886
77.0,66.068756
43.0,53.977886
79.0,73.95575
67.0,60.76021
66.0,61.2483
66.0,63.25935
56.0,55.490757
71.0,69.83296
45.0,56.44779
28.0,33.596313
71.0,72.35076
21.0,22.880331
27.0,31.357641
53.0,68.05451
26.0,36.579514
33.0,25.064302
20.0,28.654993
65.0,55.905003
19.0,24.815235
67.0,61.176323
42.0,40.78871
65.0,62.473343
70.0,70.236626
23.0,36.131714
37.0,39.641293
65.0,68.13469
23.0,28.376701
27.0,32.931522
43.0,32.773354
25.0,54.931595
19.0,30.939533
27.0,25.265827
59.0,65.63855
37.0,33.09633
53.0,55.671867
40.0,39.11541
18.0,21.560879
24.0,37.155006
46.0,52.990788
21.0,37.71971
39.0,47.850796
27.0,21.495838
80.0,77.51442
65.0,77.12786
80.0,75.53749
27.0,22.712355
22.0,33.637566
36.0,52.085556
25.0,27.276339
72.0,78.53096
20.0,25.424742
30.0,27.355421
51.0,41.34312
20.0,33.22693
61.0,62.694603
26.0,28.982805
80.0,70.09352
31.0,34.973118
48.0,43.628136
80.0,76.86772
73.0,77.464424
56.0,51.00825
58.0,54.968513
23.0,27.196505
48.0,43.492435
75.0,69.50883
41.0,49.786396
33.0,23.68335
60.0,70.66951
65.0,60.965553
24.0,26.713787
48.0,61.186844
72.0,64.89989
23.0,31.018988
45.0,47.4802
48.0,42.58546
58.0,61.04152
51.0,60.411743
40.0,56.000523
41.0,35.42696
40.0,46.47426
36.0,33.67282
60.0,52.614155
70.0,59.18799
71.0,72.19374
22.0,25.215725
41.0,33.819134
30.0,28.171253
58.0,65.9239
42.0,31.542984
59.0,59.62395
53.0,50.19909
79.0,69.95349
40.0,45.358913
59.0,63.72036
80.0,72.49063
23.0,39.583214
44.0,48.479553
62.0,61.114456
33.0,38.51672
64.0,64.058044
29.0,23.941885
69.0,61.602077
80.0,70.94495
52.0,65.40735
27.0,40.77677
52.0,38.90108
53.0,58.186985
72.0,65.40307
68.0,62.208595
45.0,54.55224
29.0,27.24808
75.0,65.079735
49.0,50.846138
61.0,58.17225
25.0,45.798717
52.0,48.433342
66.0,59.89842
63.0,69.84438
40.0,57.23385
54.0,35.11513
44.0,43.67016
80.0,79.63935
22.0,23.381527
34.0,32.295204
40.0,34.285606
39.0,42.911816
19.0,39.50141
68.0,67.41478
47.0,30.58549
71.0,62.584747
26.0,18.7979
73.0,66.7547
29.0,29.984074
32.0,46.93652
56.0,48.434597
20.0,24.388184
72.0,57.742928
28.0,24.762327
67.0,67.61442
19.0,25.553612
36.0,49.271343
55.0,63.324726
24.0,34.262714
48.0,48.14469
62.0,44.172596
72.0,67.759865
46.0,33.89356
19.0,24.732447
25.0,31.430542
21.0,21.202377
61.0,68.526146
49.0,49.96244
76.0,64.79886
65.0,72.09683
58.0,58.304386
42.0,59.86528
23.0,26.063122
70.0,68.596405
43.0,38.4768
73.0,66.23422
61.0,56.545494
44.0,39.774246
29.0,29.615368
76.0,66.93266
19.0,28.358944
52.0,53.14408
73.0,72.624695
38.0,29.378233
28.0,33.25112
75.0,69.750885
80.0,74.79873
56.0,59.38323
61.0,58.447666
72.0,52.83793
29.0,30.052614
65.0,65.22788
80.0,64.714035
67.0,67.98799
22.0,35.316463
45.0,37.85592
66.0,56.259293
61.0,62.62284
31.0,28.606136
76.0,53.067547
35.0,39.1847
61.0,48.019127
69.0,63.588863
18.0,21.357918
78.0,76.8123
25.0,23.060112
52.0,66.43767
19.0,23.092741
79.0,72.12362
27.0,31.517159
37.0,49.616283
37.0,52.36022
80.0,73.75208
33.0,53.523445
44.0,44.539536
18.0,32.38924
73.0,80.259796
43.0,48.909576
35.0,32.584473
44.0,40.064598
43.0,38.101418
25.0,26.126415
20.0,45.99097
80.0,82.393166
37.0,37.581406
62.0,67.63659
36.0,59.729004
36.0,41.080994
19.0,23.925386
44.0,29.418318
55.0,52.216976
38.0,39.599564
34.0,43.254295
57.0,39.1466
36.0,32.31494
48.0,36.253853
19.0,26.88456
41.0,37.09574
49.0,54.408554
70.0,73.99617
55.0,50.718834
67.0,60.247627
53.0,47.28179
29.0,32.629715
62.0,53.9799
48.0,45.463364
76.0,58.379356
52.0,55.559223
80.0,71.02398
35.0,38.041283
63.0,51.700695
64.0,55.960075
28.0,36.616745
35.0,41.02403
72.0,57.721657
80.0,76.72987
61.0,64.656265
27.0,17.62002
20.0,28.218735
50.0,53.973515
74.0,61.33486
22.0,36.10092
42.0,51.758484
24.0,27.402863
80.0,49.25688
28.0,40.8129
79.0,68.50806
39.0,42.79959
56.0,58.73125
70.0,71.95261
80.0,64.97032
70.0,75.551994
63.0,65.951546
33.0,37.689064
39.0,54.73694
35.0,29.1761
34.0,29.86461
25.0,24.949434
62.0,57.80046
53.0,52.627316
67.0,57.64966
62.0,77.68651
48.0,54.214523
70.0,65.46585
47.0,50.034576
47.0,35.733334
19.0,26.119751
80.0,75.78668
44.0,55.01249
79.0,71.61394
25.0,24.465218
57.0,56.816868
45.0,58.184772
26.0,43.078636
69.0,63.615334
71.0,56.358696
41.0,36.84271
60.0,77.91134
23.0,35.298252
55.0,52.67839
45.0,36.65431
80.0,80.99267
48.0,48.06592
38.0,36.84527
56.0,60.994255
60.0,66.31872
55.0,60.71861
30.0,35.405457
37.0,33.57851
68.0,71.501976
46.0,46.667377
27.0,29.24407
55.0,35.936237
59.0,61.566116
36.0,31.900007
66.0,67.43337
53.0,51.66843
33.0,40.543232
42.0,32.756508
54.0,51.848892
62.0,62.805702
66.0,73.121155
78.0,71.68317
55.0,32.187477
38.0,32.935436
66.0,70.9272
44.0,58.273487
22.0,26.511496
69.0,65.51814
66.0,60.348488
60.0,36.069595
65.0,59.94095
