Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
38.0,48.323627,48.114967,10.323627471923828,10.114967346191406,10.323627471923828,10.114967346191406,30-44
35.0,40.07773,40.001213,5.077728271484375,5.001213073730469,5.077728271484375,5.001213073730469,30-44
39.0,67.12667,66.616684,28.126670837402344,27.616683959960938,28.126670837402344,27.616683959960938,30-44
35.0,45.312737,45.152325,10.312736511230469,10.152324676513672,10.312736511230469,10.152324676513672,30-44
45.0,41.527863,41.42811,-3.472137451171875,-3.5718917846679688,3.472137451171875,3.5718917846679688,45-59
12.0,8.596184,9.0241785,-3.4038162231445312,-2.9758214950561523,3.4038162231445312,2.9758214950561523,0-17
73.0,68.36741,67.83754,-4.632591247558594,-5.1624603271484375,4.632591247558594,5.1624603271484375,60-74
34.0,40.800014,40.711926,6.800014495849609,6.711925506591797,6.800014495849609,6.711925506591797,30-44
15.0,20.463352,20.701168,5.463352203369141,5.701168060302734,5.463352203369141,5.701168060302734,0-17
69.0,56.761257,56.417377,-12.23874282836914,-12.582622528076172,12.23874282836914,12.582622528076172,60-74
70.0,52.22883,51.957584,-17.77117156982422,-18.042415618896484,17.77117156982422,18.042415618896484,60-74
12.0,25.18123,25.343441,13.181230545043945,13.343441009521484,13.181230545043945,13.343441009521484,0-17
50.0,48.85636,48.639164,-1.1436386108398438,-1.3608360290527344,1.1436386108398438,1.3608360290527344,45-59
28.0,51.479267,51.220036,23.479267120361328,23.220035552978516,23.479267120361328,23.220035552978516,18-29
14.0,30.057226,30.141294,16.057226181030273,16.141294479370117,16.057226181030273,16.141294479370117,0-17
33.0,25.325903,25.485794,-7.674097061157227,-7.5142059326171875,7.674097061157227,7.5142059326171875,30-44
26.0,32.687477,32.729393,6.687477111816406,6.729393005371094,6.687477111816406,6.729393005371094,18-29
85.0,59.42095,59.03445,-25.57904815673828,-25.96554946899414,25.57904815673828,25.96554946899414,75+
29.0,28.726906,28.832294,-0.27309417724609375,-0.16770553588867188,0.27309417724609375,0.16770553588867188,18-29
12.0,11.656032,12.03499,-0.34396839141845703,0.03499031066894531,0.34396839141845703,0.03499031066894531,0-17
65.0,60.645924,60.23979,-4.354076385498047,-4.7602081298828125,4.354076385498047,4.7602081298828125,60-74
65.0,49.21216,48.989258,-15.787841796875,-16.0107421875,15.787841796875,16.0107421875,60-74
42.0,42.909996,42.78809,0.9099960327148438,0.7880897521972656,0.9099960327148438,0.7880897521972656,30-44
25.0,50.574623,50.329887,25.574623107910156,25.32988739013672,25.574623107910156,25.32988739013672,18-29
70.0,43.232445,43.105373,-26.767555236816406,-26.89462661743164,26.767555236816406,26.89462661743164,60-74
58.0,47.361988,47.16874,-10.638011932373047,-10.831260681152344,10.638011932373047,10.831260681152344,45-59
57.0,47.985153,47.781918,-9.014846801757812,-9.218082427978516,9.014846801757812,9.218082427978516,45-59
49.0,54.42102,54.114643,5.4210205078125,5.114643096923828,5.4210205078125,5.114643096923828,45-59
48.0,44.96033,44.80557,-3.0396690368652344,-3.1944313049316406,3.0396690368652344,3.1944313049316406,45-59
62.0,46.265057,46.089386,-15.734943389892578,-15.910614013671875,15.734943389892578,15.910614013671875,60-74
31.0,36.24145,36.226414,5.241451263427734,5.226413726806641,5.241451263427734,5.226413726806641,30-44
64.0,50.388718,50.14696,-13.611282348632812,-13.853038787841797,13.611282348632812,13.853038787841797,60-74
75.0,68.89686,68.358505,-6.103141784667969,-6.6414947509765625,6.103141784667969,6.6414947509765625,75+
72.0,65.216896,64.7375,-6.783103942871094,-7.2624969482421875,6.783103942871094,7.2624969482421875,60-74
63.0,69.64323,69.09291,6.643226623535156,6.0929107666015625,6.643226623535156,6.0929107666015625,60-74
56.0,58.868027,58.490383,2.8680267333984375,2.4903831481933594,2.8680267333984375,2.4903831481933594,45-59
12.0,20.10199,20.345596,8.10198974609375,8.345596313476562,8.10198974609375,8.345596313476562,0-17
18.0,14.816137,15.144454,-3.1838626861572266,-2.855545997619629,3.1838626861572266,2.855545997619629,18-29
51.0,47.27771,47.08581,-3.7222900390625,-3.9141883850097656,3.7222900390625,3.9141883850097656,45-59
61.0,43.011314,42.887787,-17.988685607910156,-18.112213134765625,17.988685607910156,18.112213134765625,60-74
67.0,54.68834,54.377678,-12.311660766601562,-12.622322082519531,12.311660766601562,12.622322082519531,60-74
74.0,59.68322,59.292515,-14.316780090332031,-14.70748519897461,14.316780090332031,14.70748519897461,60-74
34.0,55.55504,55.230488,21.555038452148438,21.230487823486328,21.555038452148438,21.230487823486328,30-44
54.0,35.262833,35.263477,-18.737167358398438,-18.736522674560547,18.737167358398438,18.736522674560547,45-59
79.0,54.215412,53.91233,-24.784587860107422,-25.087669372558594,24.784587860107422,25.087669372558594,75+
63.0,37.422104,37.388145,-25.577896118164062,-25.611854553222656,25.577896118164062,25.611854553222656,60-74
15.0,44.298214,44.154064,29.298213958740234,29.154064178466797,29.298213958740234,29.154064178466797,0-17
48.0,44.581516,44.432823,-3.4184837341308594,-3.5671768188476562,3.4184837341308594,3.5671768188476562,45-59
70.0,58.857964,58.480484,-11.142036437988281,-11.519515991210938,11.142036437988281,11.519515991210938,60-74
13.0,9.542891,9.955714,-3.4571094512939453,-3.044285774230957,3.4571094512939453,3.044285774230957,0-17
35.0,27.49159,27.616776,-7.50840950012207,-7.3832244873046875,7.50840950012207,7.3832244873046875,30-44
16.0,16.627396,16.926685,0.6273956298828125,0.9266853332519531,0.6273956298828125,0.9266853332519531,0-17
34.0,34.73799,34.747047,0.7379913330078125,0.7470474243164062,0.7379913330078125,0.7470474243164062,30-44
53.0,48.46703,48.25607,-4.532970428466797,-4.743930816650391,4.532970428466797,4.743930816650391,45-59
70.0,36.73282,36.709908,-33.267181396484375,-33.29009246826172,33.267181396484375,33.29009246826172,60-74
71.0,70.595,70.029434,-0.404998779296875,-0.9705657958984375,0.404998779296875,0.9705657958984375,60-74
52.0,46.37335,46.195942,-5.626651763916016,-5.804058074951172,5.626651763916016,5.804058074951172,45-59
67.0,63.77896,63.32262,-3.221038818359375,-3.677379608154297,3.221038818359375,3.677379608154297,60-74
48.0,52.80754,52.527023,4.8075408935546875,4.5270233154296875,4.8075408935546875,4.5270233154296875,45-59
46.0,37.98636,37.94336,-8.013641357421875,-8.056640625,8.013641357421875,8.056640625,45-59
41.0,33.795494,33.819656,-7.204505920410156,-7.1803436279296875,7.204505920410156,7.1803436279296875,30-44
24.0,25.636936,25.791843,1.6369361877441406,1.7918434143066406,1.6369361877441406,1.7918434143066406,18-29
43.0,41.55611,41.455902,-1.4438896179199219,-1.544097900390625,1.4438896179199219,1.544097900390625,30-44
44.0,48.76417,48.54845,4.764171600341797,4.548450469970703,4.764171600341797,4.548450469970703,30-44
45.0,44.66271,44.512714,-0.3372917175292969,-0.4872856140136719,0.3372917175292969,0.4872856140136719,45-59
67.0,54.710705,54.399685,-12.289295196533203,-12.60031509399414,12.289295196533203,12.60031509399414,60-74
16.0,22.58565,22.789455,6.585649490356445,6.789455413818359,6.585649490356445,6.789455413818359,0-17
32.0,35.006485,35.01124,3.0064849853515625,3.0112380981445312,3.0064849853515625,3.0112380981445312,30-44
30.0,25.31522,25.475283,-4.684780120849609,-4.524717330932617,4.684780120849609,4.524717330932617,30-44
29.0,33.00953,33.046284,4.009529113769531,4.046283721923828,4.009529113769531,4.046283721923828,18-29
64.0,63.25053,62.802658,-0.7494697570800781,-1.1973419189453125,0.7494697570800781,1.1973419189453125,60-74
44.0,43.343914,43.215057,-0.6560859680175781,-0.784942626953125,0.6560859680175781,0.784942626953125,30-44
74.0,72.54707,71.95021,-1.4529266357421875,-2.0497894287109375,1.4529266357421875,2.0497894287109375,60-74
63.0,44.46387,44.317066,-18.536128997802734,-18.682933807373047,18.536128997802734,18.682933807373047,60-74
28.0,24.787142,24.955667,-3.212858200073242,-3.044332504272461,3.212858200073242,3.044332504272461,18-29
19.0,19.212038,19.469908,0.2120380401611328,0.4699077606201172,0.2120380401611328,0.4699077606201172,18-29
22.0,16.507149,16.808365,-5.492851257324219,-5.1916351318359375,5.492851257324219,5.1916351318359375,18-29
69.0,65.67215,65.18547,-3.327850341796875,-3.8145294189453125,3.327850341796875,3.8145294189453125,60-74
16.0,34.3941,34.40867,18.394100189208984,18.408668518066406,18.394100189208984,18.408668518066406,0-17
13.0,12.886682,13.245918,-0.11331844329833984,0.24591827392578125,0.11331844329833984,0.24591827392578125,0-17
71.0,67.20589,66.694626,-3.7941131591796875,-4.3053741455078125,3.7941131591796875,4.3053741455078125,60-74
46.0,60.271435,59.871304,14.271434783935547,13.87130355834961,14.271434783935547,13.87130355834961,45-59
63.0,50.696056,50.449375,-12.303943634033203,-12.55062484741211,12.303943634033203,12.55062484741211,60-74
61.0,60.706703,60.299595,-0.29329681396484375,-0.7004051208496094,0.29329681396484375,0.7004051208496094,60-74
65.0,51.705162,51.44231,-13.294837951660156,-13.557689666748047,13.294837951660156,13.557689666748047,60-74
71.0,66.740005,66.236206,-4.2599945068359375,-4.7637939453125,4.2599945068359375,4.7637939453125,60-74
30.0,30.562365,30.638338,0.5623645782470703,0.6383380889892578,0.5623645782470703,0.6383380889892578,30-44
66.0,51.99086,51.72343,-14.009140014648438,-14.276569366455078,14.009140014648438,14.276569366455078,60-74
15.0,25.155338,25.317963,10.155338287353516,10.317962646484375,10.155338287353516,10.317962646484375,0-17
24.0,33.882072,33.904846,9.882072448730469,9.90484619140625,9.882072448730469,9.90484619140625,18-29
30.0,38.303455,38.255375,8.303455352783203,8.255374908447266,8.303455352783203,8.255374908447266,30-44
47.0,25.394388,25.553183,-21.60561180114746,-21.44681739807129,21.60561180114746,21.44681739807129,45-59
33.0,30.752169,30.8251,-2.247831344604492,-2.1749000549316406,2.247831344604492,2.1749000549316406,30-44
60.0,16.908895,17.203674,-43.09110450744629,-42.79632568359375,43.09110450744629,42.79632568359375,60-74
19.0,34.278275,34.294697,15.278274536132812,15.294696807861328,15.278274536132812,15.294696807861328,18-29
47.0,49.00696,48.78735,2.0069618225097656,1.7873497009277344,2.0069618225097656,1.7873497009277344,45-59
59.0,50.770744,50.522865,-8.229255676269531,-8.477134704589844,8.229255676269531,8.477134704589844,45-59
18.0,18.649334,18.916222,0.6493339538574219,0.9162216186523438,0.6493339538574219,0.9162216186523438,18-29
46.0,57.974953,57.61162,11.974952697753906,11.611621856689453,11.974952697753906,11.611621856689453,45-59
41.0,35.818512,35.810253,-5.181488037109375,-5.189746856689453,5.181488037109375,5.189746856689453,30-44
12.0,41.089638,40.996906,29.089637756347656,28.996906280517578,29.089637756347656,28.996906280517578,0-17
19.0,21.878416,22.093555,2.878416061401367,3.093555450439453,2.878416061401367,3.093555450439453,18-29
27.0,31.440306,31.50221,4.440305709838867,4.50221061706543,4.440305709838867,4.50221061706543,18-29
65.0,63.482628,63.031033,-1.5173721313476562,-1.9689674377441406,1.5173721313476562,1.9689674377441406,60-74
14.0,13.229819,13.583557,-0.7701807022094727,-0.41644287109375,0.7701807022094727,0.41644287109375,0-17
24.0,33.513115,33.5418,9.513114929199219,9.541801452636719,9.513114929199219,9.541801452636719,18-29
36.0,37.924416,37.88241,1.9244155883789062,1.8824081420898438,1.9244155883789062,1.8824081420898438,30-44
36.0,50.452118,50.209347,14.452117919921875,14.209346771240234,14.452117919921875,14.209346771240234,30-44
16.0,48.018887,47.81511,32.01888656616211,31.815109252929688,32.01888656616211,31.815109252929688,0-17
30.0,34.74931,34.758186,4.749309539794922,4.758186340332031,4.749309539794922,4.758186340332031,30-44
70.0,69.31567,68.7706,-0.6843338012695312,-1.229400634765625,0.6843338012695312,1.229400634765625,60-74
54.0,29.731857,29.82114,-24.268142700195312,-24.17885971069336,24.268142700195312,24.17885971069336,45-59
28.0,33.48778,33.516872,5.487781524658203,5.516872406005859,5.487781524658203,5.516872406005859,18-29
64.0,46.023296,45.851498,-17.976703643798828,-18.148502349853516,17.976703643798828,18.148502349853516,60-74
23.0,33.17707,33.211143,10.177070617675781,10.211143493652344,10.177070617675781,10.211143493652344,18-29
47.0,43.59512,43.462234,-3.4048805236816406,-3.5377655029296875,3.4048805236816406,3.5377655029296875,45-59
74.0,48.625942,48.412437,-25.37405776977539,-25.587562561035156,25.37405776977539,25.587562561035156,60-74
63.0,34.500706,34.513565,-28.49929428100586,-28.486434936523438,28.49929428100586,28.486434936523438,60-74
62.0,67.09167,66.58223,5.091667175292969,4.5822296142578125,5.091667175292969,4.5822296142578125,60-74
26.0,28.353699,28.465067,2.35369873046875,2.465066909790039,2.35369873046875,2.465066909790039,18-29
38.0,23.74496,23.930187,-14.25503921508789,-14.069812774658203,14.25503921508789,14.069812774658203,30-44
54.0,31.206665,31.272314,-22.7933349609375,-22.727685928344727,22.7933349609375,22.727685928344727,45-59
48.0,65.58519,65.0999,17.585189819335938,17.099899291992188,17.585189819335938,17.099899291992188,45-59
68.0,51.707592,51.444702,-16.292407989501953,-16.5552978515625,16.292407989501953,16.5552978515625,60-74
30.0,26.76453,26.901367,-3.2354698181152344,-3.0986328125,3.2354698181152344,3.0986328125,30-44
40.0,39.266823,39.2033,-0.7331771850585938,-0.7966995239257812,0.7331771850585938,0.7966995239257812,30-44
67.0,62.090565,61.66128,-4.909435272216797,-5.338718414306641,4.909435272216797,5.338718414306641,60-74
54.0,53.925686,53.627247,-0.07431411743164062,-0.3727531433105469,0.07431411743164062,0.3727531433105469,45-59
61.0,43.994648,43.855362,-17.005352020263672,-17.144638061523438,17.005352020263672,17.144638061523438,60-74
43.0,43.09603,42.971146,0.09603118896484375,-0.0288543701171875,0.09603118896484375,0.0288543701171875,30-44
75.0,55.81179,55.483128,-19.188209533691406,-19.51687240600586,19.188209533691406,19.51687240600586,75+
32.0,35.323105,35.322784,3.3231048583984375,3.322784423828125,3.3231048583984375,3.322784423828125,30-44
25.0,28.438112,28.548128,3.438112258911133,3.548128128051758,3.438112258911133,3.548128128051758,18-29
26.0,44.72657,44.575554,18.72657012939453,18.57555389404297,18.72657012939453,18.57555389404297,18-29
23.0,35.944324,35.934048,12.944324493408203,12.93404769897461,12.944324493408203,12.93404769897461,18-29
55.0,54.62285,54.31324,-0.3771514892578125,-0.6867599487304688,0.3771514892578125,0.6867599487304688,45-59
67.0,68.26569,67.73744,1.2656936645507812,0.7374420166015625,1.2656936645507812,0.7374420166015625,60-74
62.0,57.671104,57.312645,-4.328895568847656,-4.687355041503906,4.328895568847656,4.687355041503906,60-74
29.0,35.063953,35.067787,6.063953399658203,6.067787170410156,6.063953399658203,6.067787170410156,18-29
22.0,29.795456,29.88372,7.7954559326171875,7.883720397949219,7.7954559326171875,7.883720397949219,18-29
15.0,17.913225,18.19191,2.9132251739501953,3.1919097900390625,2.9132251739501953,3.1919097900390625,0-17
63.0,55.05904,54.74244,-7.940959930419922,-8.257560729980469,7.940959930419922,8.257560729980469,60-74
62.0,57.28538,56.9331,-4.714618682861328,-5.066898345947266,4.714618682861328,5.066898345947266,60-74
67.0,56.34747,56.01022,-10.652530670166016,-10.98978042602539,10.652530670166016,10.98978042602539,60-74
58.0,49.245327,49.021896,-8.75467300415039,-8.978103637695312,8.75467300415039,8.978103637695312,45-59
43.0,42.048244,41.94015,-0.9517555236816406,-1.0598487854003906,0.9517555236816406,1.0598487854003906,30-44
25.0,31.597866,31.657246,6.597866058349609,6.657245635986328,6.597866058349609,6.657245635986328,18-29
29.0,34.575016,34.586685,5.575016021728516,5.5866851806640625,5.575016021728516,5.5866851806640625,18-29
20.0,20.629635,20.864786,0.6296348571777344,0.8647861480712891,0.6296348571777344,0.8647861480712891,18-29
55.0,55.657887,55.331688,0.6578865051269531,0.33168792724609375,0.6578865051269531,0.33168792724609375,45-59
15.0,20.938595,21.168795,5.938594818115234,6.168794631958008,5.938594818115234,6.168794631958008,0-17
27.0,52.08884,51.81984,25.08884048461914,24.819839477539062,25.08884048461914,24.819839477539062,18-29
13.0,12.03437,12.407267,-0.9656295776367188,-0.5927333831787109,0.9656295776367188,0.5927333831787109,0-17
50.0,26.800879,26.937132,-23.199121475219727,-23.062868118286133,23.199121475219727,23.062868118286133,45-59
70.0,66.4818,65.98213,-3.5182037353515625,-4.0178680419921875,3.5182037353515625,4.0178680419921875,60-74
37.0,37.47436,37.439568,0.4743614196777344,0.43956756591796875,0.4743614196777344,0.43956756591796875,30-44
51.0,54.881622,54.567863,3.881622314453125,3.5678634643554688,3.881622314453125,3.5678634643554688,45-59
18.0,23.894016,24.076855,5.894016265869141,6.076854705810547,5.894016265869141,6.076854705810547,18-29
27.0,37.72943,37.690548,10.72943115234375,10.690547943115234,10.72943115234375,10.690547943115234,18-29
35.0,38.50327,38.451984,3.5032691955566406,3.451984405517578,3.5032691955566406,3.451984405517578,30-44
26.0,42.057785,41.94954,16.057785034179688,15.949539184570312,16.057785034179688,15.949539184570312,18-29
15.0,19.520205,19.773136,4.520204544067383,4.773136138916016,4.520204544067383,4.773136138916016,0-17
